Rank,PublicScore,PrivateScore
236,0.51261,0.55736
237,0.51273,0.55747
238,0.51321,0.55754
239,0.51331,0.55824
240,0.51387,0.55868
241,0.51391,0.55922
242,0.51451,0.55932
243,0.51481,0.5596
244,0.51494,0.55984
245,0.51594,0.56021
246,0.51623,0.5604
247,0.51662,0.56047
248,0.51681,0.56049
249,0.51696,0.56067
250,0.5171,0.56069
251,0.51736,0.56144
252,0.51774,0.56152
253,0.51781,0.56195
254,0.51831,0.562
255,0.5185,0.56216
256,0.51895,0.56224
257,0.51971,0.56225
258,0.52007,0.56231
259,0.52033,0.56238
260,0.52061,0.56244
261,0.52062,0.56275
262,0.52066,0.56289
263,0.52092,0.56305
264,0.52094,0.56324
265,0.52099,0.56333
266,0.52126,0.56333
267,0.52202,0.56356
268,0.52212,0.56428
269,0.52221,0.5643
270,0.52222,0.56458
271,0.52275,0.56476
272,0.52285,0.56532
273,0.52304,0.56535
274,0.52306,0.56545
275,0.52334,0.56545
276,0.52363,0.56606
277,0.52425,0.56667
278,0.52444,0.56709
279,0.5252,0.56788
280,0.52532,0.56796
281,0.52599,0.56803
282,0.52608,0.5687
283,0.5261,0.56909
284,0.52612,0.56919
285,0.52616,0.57036
286,0.52666,0.57052
287,0.52669,0.57091
288,0.52676,0.57115
289,0.527,0.57136
290,0.52744,0.57176
291,0.52761,0.57182
292,0.52767,0.57188
293,0.52791,0.57193
294,0.52797,0.57206
295,0.52823,0.57231
296,0.52834,0.57313
297,0.52867,0.57332
298,0.52885,0.57383
299,0.52919,0.57385
300,0.52949,0.57394
301,0.52953,0.57399
302,0.52976,0.57553
303,0.53077,0.57621
304,0.53115,0.57628
305,0.53266,0.57664
306,0.5327,0.57687
307,0.53276,0.57713
308,0.53389,0.57795
309,0.53449,0.57803
310,0.53454,0.57872
311,0.53482,0.57906
312,0.53496,0.57957
313,0.53682,0.57961
314,0.53799,0.57978
315,0.53799,0.58014
316,0.53802,0.5803
317,0.53834,0.58039
318,0.53836,0.58296
319,0.53862,0.58368
320,0.53882,0.58417
321,0.53933,0.58474
322,0.53945,0.58502
323,0.54016,0.58604
324,0.54019,0.58609
325,0.54052,0.5863
326,0.54078,0.58632
327,0.54103,0.58641
328,0.54121,0.58661
329,0.54142,0.58661
330,0.54204,0.58661
331,0.54207,0.58665
332,0.54207,0.58685
333,0.54207,0.587
334,0.54214,0.587
335,0.54217,0.58718
336,0.54217,0.58718
337,0.54234,0.58724
338,0.54254,0.5875
339,0.54283,0.58762
340,0.54291,0.58806
341,0.5431,0.58834
342,0.54372,0.58846
343,0.54408,0.589
344,0.54408,0.58986
345,0.54503,0.58999
346,0.54547,0.59177
347,0.54566,0.59415
348,0.54614,0.59424
349,0.54622,0.59437
350,0.5466,0.59462
351,0.54687,0.59467
352,0.5474,0.59487
353,0.54841,0.59534
354,0.54857,0.59543
355,0.54935,0.59559
356,0.54967,0.5958
357,0.54995,0.59595
358,0.55019,0.59595
359,0.55033,0.59607
360,0.55033,0.59621
361,0.55083,0.59645
362,0.55083,0.59659
363,0.55086,0.59683
364,0.55088,0.5972
365,0.55089,0.59729
366,0.55113,0.59729
367,0.55113,0.59735
368,0.55115,0.59737
369,0.55126,0.59749
370,0.5513,0.5975
371,0.55133,0.59767
372,0.55135,0.59776
373,0.55152,0.59794
374,0.55155,0.59808
375,0.55161,0.59808
376,0.55165,0.59832
377,0.55167,0.59846
378,0.55186,0.59848
379,0.55192,0.59851
380,0.55195,0.59862
381,0.55195,0.59862
382,0.55197,0.59865
383,0.55233,0.5987
384,0.55248,0.5987
385,0.55248,0.59877
386,0.55261,0.59888
387,0.55261,0.59904
388,0.55272,0.59907
389,0.55274,0.59923
390,0.55277,0.59924
391,0.55277,0.59933
392,0.55286,0.59935
393,0.55292,0.59937
394,0.55292,0.59938
395,0.55295,0.59938
396,0.55297,0.59938
397,0.55304,0.59938
398,0.55308,0.59938
399,0.55317,0.59938
400,0.55321,0.59938
401,0.55335,0.59938
402,0.55337,0.59941
403,0.55342,0.59943
404,0.55345,0.59946
405,0.5535,0.59946
406,0.55351,0.59949
407,0.55352,0.59967
408,0.55353,0.59967
409,0.55357,0.59969
410,0.55378,0.59974
411,0.55381,0.59975
412,0.55381,0.59983
413,0.55383,0.59995
414,0.55384,0.60001
415,0.55384,0.60011
416,0.55384,0.6002
417,0.55384,0.6002
418,0.55384,0.60028
419,0.55384,0.60035
420,0.55384,0.60036
421,0.55384,0.60036
422,0.55384,0.6005
423,0.55385,0.60051
424,0.55391,0.60061
425,0.55392,0.60077
426,0.55393,0.60087
427,0.55393,0.60109
428,0.55397,0.60121
429,0.554,0.60126
430,0.55401,0.60126
431,0.55404,0.60129
432,0.55406,0.60131
433,0.55408,0.60131
434,0.55413,0.60137
435,0.5543,0.60141
436,0.55436,0.60147
437,0.55437,0.60148
438,0.55437,0.60153
439,0.55455,0.60158
440,0.55459,0.60164
441,0.5546,0.60164
442,0.55464,0.60166
443,0.55465,0.6018
444,0.55472,0.60192
445,0.55478,0.60192
446,0.55484,0.60192
447,0.55494,0.60192
448,0.55494,0.60197
449,0.55495,0.60197
450,0.55495,0.60198
451,0.55497,0.60198
452,0.55497,0.60205
453,0.55517,0.60205
454,0.55525,0.60205
455,0.55526,0.60205
456,0.55526,0.60208
457,0.55528,0.60216
458,0.55528,0.60218
459,0.55528,0.60219
460,0.55528,0.60224
461,0.55533,0.60224
462,0.55538,0.6023
463,0.55541,0.60242
464,0.55541,0.60256
465,0.55544,0.60276
466,0.55544,0.60276
467,0.55546,0.60294
468,0.55547,0.60299
469,0.5555,0.60314
470,0.55568,0.6032
471,0.55574,0.60323
472,0.55589,0.60326
473,0.55592,0.60327
474,0.55596,0.60327
475,0.55597,0.60327
476,0.55598,0.60327
477,0.55617,0.60327
478,0.55617,0.60327
479,0.55617,0.60337
480,0.55617,0.60354
481,0.55617,0.60354
482,0.55617,0.60359
483,0.55622,0.60364
484,0.55631,0.60379
485,0.5564,0.60391
486,0.55641,0.60394
487,0.5565,0.60398
488,0.55651,0.60411
489,0.55668,0.60416
490,0.55669,0.60416
491,0.55676,0.60434
492,0.55689,0.6044
493,0.55694,0.60442
494,0.55698,0.60509
495,0.55702,0.60509
496,0.55707,0.60524
497,0.55787,0.60579
498,0.55791,0.60593
499,0.558,0.60607
500,0.55831,0.60607
501,0.55837,0.60613
502,0.55848,0.60616
503,0.55858,0.60621
504,0.55869,0.60628
505,0.55883,0.60632
506,0.55915,0.60656
507,0.55994,0.60662
508,0.56008,0.60697
509,0.56008,0.60714
510,0.56009,0.60725
511,0.56029,0.60761
512,0.56035,0.60767
513,0.5607,0.60778
514,0.56179,0.60828
515,0.56258,0.60833
516,0.56291,0.6085
517,0.5633,0.60922
518,0.56362,0.60937
519,0.56382,0.60984
520,0.56386,0.61116
521,0.56388,0.61117
522,0.56389,0.61139
523,0.56452,0.61172
524,0.56469,0.61191
525,0.56478,0.61197
526,0.56489,0.61267
527,0.56506,0.61282
528,0.56516,0.61296
529,0.56584,0.61309
530,0.56584,0.61309
531,0.56584,0.61324
532,0.56584,0.61449
533,0.56584,0.61495
534,0.56584,0.61498
535,0.56584,0.61518
536,0.56584,0.61561
537,0.56584,0.61566
538,0.56584,0.616
539,0.56584,0.616
540,0.56584,0.616
541,0.56584,0.616
542,0.56584,0.616
543,0.56584,0.616
544,0.56584,0.616
545,0.56584,0.616
546,0.56584,0.616
547,0.56584,0.616
548,0.56584,0.61631
549,0.56584,0.61632
550,0.56584,0.61634
551,0.56584,0.61634
552,0.56584,0.61634
553,0.56584,0.61634
554,0.56584,0.61634
555,0.56584,0.61634
556,0.56584,0.61634
557,0.56584,0.61634
558,0.56584,0.61634
559,0.56584,0.61634
560,0.56584,0.61634
561,0.56584,0.61634
562,0.56584,0.61634
563,0.56584,0.61634
564,0.56584,0.61634
565,0.56584,0.61634
566,0.56584,0.61634
567,0.56584,0.61634
568,0.56584,0.61634
569,0.56584,0.61634
570,0.56584,0.61634
571,0.56584,0.61634
572,0.56584,0.61634
573,0.56584,0.61634
574,0.56584,0.61634
575,0.56584,0.61634
576,0.56584,0.61634
577,0.56584,0.61634
578,0.56601,0.61634
579,0.56612,0.61634
580,0.56642,0.61634
581,0.56649,0.61634
582,0.56662,0.61634
583,0.56667,0.61634
584,0.56671,0.61634
585,0.56674,0.61634
586,0.56692,0.61634
587,0.56699,0.61634
588,0.56703,0.61634
589,0.56713,0.61634
590,0.5674,0.61634
591,0.56756,0.61634
592,0.56892,0.61634
593,0.56962,0.61634
594,0.56972,0.61634
595,0.56972,0.61634
596,0.56972,0.61634
597,0.56972,0.61634
598,0.56972,0.61634
599,0.56972,0.61634
600,0.56972,0.61634
601,0.56972,0.61634
602,0.56972,0.61634
603,0.56973,0.61634
604,0.57017,0.61634
605,0.57017,0.61634
606,0.5702,0.61634
607,0.57021,0.61634
608,0.57021,0.61634
609,0.57021,0.61634
610,0.57021,0.61634
611,0.57021,0.61634
612,0.57021,0.61634
613,0.57021,0.61634
614,0.57021,0.61634
615,0.57021,0.61634
616,0.57021,0.61634
617,0.57021,0.61634
618,0.57021,0.61634
619,0.57021,0.61634
620,0.57021,0.61634
621,0.57021,0.61634
622,0.57021,0.61634
623,0.57021,0.61634
624,0.57021,0.61634
625,0.57021,0.61634
626,0.57021,0.61634
627,0.57021,0.61634
628,0.57021,0.61634
629,0.57021,0.61634
630,0.57021,0.61634
631,0.57021,0.61634
632,0.57021,0.61634
633,0.57021,0.61634
634,0.57021,0.61634
635,0.57021,0.61634
636,0.57021,0.61634
637,0.57021,0.61634
638,0.57021,0.61634
639,0.57021,0.61634
640,0.57021,0.61634
641,0.57021,0.61634
642,0.57021,0.61634
643,0.57021,0.61634
644,0.57021,0.61634
645,0.57021,0.61634
646,0.57021,0.61634
647,0.57021,0.61634
648,0.57021,0.61634
649,0.57021,0.61634
650,0.57021,0.61634
651,0.57021,0.61634
652,0.57021,0.61634
653,0.57021,0.61634
654,0.57021,0.61634
655,0.57021,0.61634
656,0.57021,0.61634
657,0.57021,0.61634
658,0.57021,0.61634
659,0.57021,0.61634
660,0.57021,0.61634
661,0.57021,0.61634
662,0.57021,0.61634
663,0.57021,0.61634
664,0.57021,0.61634
665,0.57021,0.61634
666,0.57021,0.61634
667,0.57021,0.61634
668,0.57021,0.61634
669,0.57021,0.61634
670,0.57021,0.61634
671,0.57021,0.61634
672,0.57021,0.61634
673,0.57021,0.61634
674,0.57021,0.61634
675,0.57021,0.61634
676,0.57021,0.61634
677,0.57021,0.61634
678,0.57021,0.61634
679,0.57021,0.61634
680,0.57021,0.61634
681,0.57021,0.61634
682,0.57021,0.61634
683,0.57021,0.61634
684,0.57021,0.61634
685,0.57021,0.61634
686,0.57021,0.61634
687,0.57021,0.61634
688,0.57021,0.61634
689,0.57021,0.61634
690,0.57021,0.61634
691,0.57021,0.61634
692,0.57021,0.61634
693,0.57021,0.61634
694,0.57021,0.61634
695,0.57021,0.61634
696,0.57021,0.61634
697,0.57021,0.61634
698,0.57021,0.61634
699,0.57021,0.61634
700,0.57021,0.61634
701,0.57021,0.61634
702,0.57021,0.61634
703,0.57021,0.61634
704,0.57021,0.61634
705,0.57021,0.61634
706,0.57021,0.61634
707,0.57021,0.61634
708,0.57021,0.61634
709,0.57021,0.61634
710,0.57021,0.61634
711,0.57021,0.61634
712,0.57021,0.61634
713,0.57021,0.61634
714,0.57021,0.61634
715,0.57021,0.61634
716,0.57021,0.61634
717,0.57021,0.61634
718,0.57021,0.61634
719,0.57021,0.61634
720,0.57021,0.61634
721,0.57021,0.61634
722,0.57021,0.61634
723,0.57021,0.61634
724,0.57021,0.61634
725,0.57021,0.61634
726,0.57021,0.61634
727,0.57021,0.61634
728,0.57021,0.61634
729,0.57021,0.61634
730,0.57021,0.61634
731,0.57021,0.61634
732,0.57021,0.61634
733,0.57021,0.61634
734,0.57021,0.61634
735,0.57021,0.61634
736,0.57021,0.61634
737,0.57021,0.61634
738,0.57021,0.61634
739,0.57021,0.61634
740,0.57021,0.61634
741,0.57021,0.61634
742,0.57021,0.61634
743,0.57021,0.61634
744,0.57021,0.61634
745,0.57021,0.61634
746,0.57021,0.61634
747,0.57021,0.61634
748,0.57021,0.61634
749,0.57021,0.61634
750,0.57021,0.61634
751,0.57021,0.61634
752,0.57021,0.61634
753,0.57021,0.61634
754,0.57021,0.61634
755,0.57021,0.61634
756,0.57021,0.61634
757,0.57021,0.61634
758,0.57021,0.61634
759,0.57021,0.61634
760,0.57021,0.61634
761,0.57021,0.61634
762,0.57021,0.61634
763,0.57021,0.61634
764,0.57021,0.61634
765,0.57021,0.61634
766,0.57021,0.61634
767,0.57021,0.61634
768,0.57021,0.61634
769,0.57021,0.61634
770,0.57021,0.61634
771,0.57021,0.61634
772,0.57021,0.61634
773,0.57021,0.61634
774,0.57021,0.61634
775,0.57021,0.61634
776,0.57021,0.61634
777,0.57021,0.61634
778,0.57021,0.61634
779,0.57021,0.61634
780,0.57021,0.61634
781,0.57021,0.61634
782,0.57021,0.61634
783,0.57021,0.61634
784,0.57021,0.61634
785,0.57021,0.61634
786,0.57021,0.61634
787,0.57021,0.61634
788,0.57021,0.61634
789,0.57021,0.61634
790,0.57021,0.61634
791,0.57021,0.61634
792,0.57021,0.61634
793,0.57021,0.61634
794,0.57021,0.61634
795,0.57021,0.61634
796,0.57021,0.61634
797,0.57021,0.61634
798,0.57021,0.61634
799,0.57021,0.61634
800,0.57021,0.61634
801,0.57021,0.61634
802,0.57021,0.61634
803,0.57021,0.61634
804,0.57021,0.61634
805,0.57021,0.61634
806,0.57021,0.61634
807,0.57021,0.61634
808,0.57021,0.61634
809,0.57021,0.61634
810,0.57021,0.61634
811,0.57021,0.61634
812,0.57021,0.61634
813,0.57021,0.61634
814,0.57021,0.61634
815,0.57021,0.61634
816,0.57021,0.61634
817,0.57021,0.61634
818,0.57021,0.61634
819,0.57021,0.61634
820,0.57021,0.61634
821,0.57021,0.61634
822,0.57021,0.61634
823,0.57021,0.61634
824,0.57021,0.61634
825,0.57021,0.61634
826,0.57021,0.61634
827,0.57021,0.61634
828,0.57021,0.61634
829,0.57021,0.61634
830,0.57021,0.61634
831,0.57021,0.61634
832,0.57021,0.61634
833,0.57021,0.61634
834,0.57021,0.61634
835,0.57021,0.61634
836,0.57021,0.61634
837,0.57021,0.61634
838,0.57021,0.61634
839,0.57021,0.61634
840,0.57021,0.61634
841,0.57021,0.61634
842,0.57021,0.61634
843,0.57021,0.61634
844,0.57021,0.61634
845,0.57021,0.61634
846,0.57021,0.61634
847,0.57021,0.61634
848,0.57021,0.61634
849,0.57021,0.61634
850,0.57021,0.61634
851,0.57021,0.61634
852,0.57021,0.61634
853,0.57021,0.61634
854,0.57021,0.61634
855,0.57021,0.61634
856,0.57021,0.61634
857,0.57021,0.61634
858,0.57021,0.61634
859,0.57021,0.61634
860,0.57021,0.61634
861,0.57021,0.61634
862,0.57021,0.61634
863,0.57021,0.61634
864,0.57021,0.61634
865,0.57021,0.61634
866,0.57021,0.61634
867,0.57021,0.61634
868,0.57021,0.61634
869,0.57021,0.61634
870,0.57021,0.61634
871,0.57021,0.61634
872,0.57021,0.61634
873,0.57021,0.61634
874,0.57021,0.61634
875,0.57021,0.61634
876,0.57021,0.61634
877,0.57021,0.61634
878,0.57021,0.61634
879,0.57021,0.61634
880,0.57021,0.61634
881,0.57021,0.61634
882,0.57021,0.61634
883,0.57021,0.61634
884,0.57021,0.61634
885,0.57021,0.61634
886,0.57021,0.61634
887,0.57021,0.61634
888,0.57021,0.61673
889,0.57021,0.61679
890,0.57021,0.61694
891,0.57021,0.62008
892,0.57021,0.62016
893,0.57021,0.62178
894,0.57021,0.62751
895,0.57021,0.62821
896,0.57021,0.63483
897,0.57021,0.63885
898,0.57021,0.6408
899,0.57021,0.64242
900,0.57021,0.64885
901,0.57021,0.64901
902,0.57021,0.6527
903,0.57021,0.66016
904,0.57021,0.66783
905,0.57021,0.66786
906,0.57021,0.67094
907,0.57021,0.6717
908,0.57021,0.67307
909,0.57021,0.67382
910,0.57021,0.67385
911,0.57021,0.67391
912,0.57021,0.67442
913,0.57021,0.67472
914,0.57021,0.67501
915,0.57021,0.67557
916,0.57021,0.67559
917,0.5703,0.676
918,0.57078,0.6761
919,0.57577,0.67628
920,0.5897,0.67628
921,0.5987,0.67696
922,0.60501,0.67724
923,0.61248,0.67727
924,0.61539,0.67727
925,0.61569,0.67734
926,0.62011,0.67734
927,0.6204,0.67734
928,0.62379,0.67734
929,0.62568,0.67734
930,0.62736,0.67734
931,0.62772,0.67734
932,0.6292,0.67734
933,0.62946,0.67734
934,0.62999,0.67734
935,0.63088,0.67734
936,0.63351,0.67734
937,0.63351,0.67734
938,0.63443,0.67734
939,0.63505,0.67734
940,0.63557,0.67734
941,0.63557,0.67734
942,0.63564,0.67734
943,0.63599,0.67734
944,0.63606,0.67734
945,0.63622,0.67734
946,0.63624,0.67734
947,0.63624,0.67734
948,0.63624,0.67734
949,0.63632,0.67734
950,0.63632,0.67734
951,0.63632,0.67734
952,0.63632,0.67734
953,0.63632,0.67734
954,0.63632,0.67734
955,0.63632,0.67734
956,0.63632,0.67734
957,0.63632,0.67734
958,0.63632,0.67734
959,0.63632,0.67734
960,0.63632,0.67734
961,0.63632,0.67734
962,0.63632,0.67734
963,0.63632,0.67734
964,0.63632,0.67734
965,0.63632,0.67734
966,0.63632,0.67734
967,0.63632,0.67734
968,0.63632,0.67734
969,0.63632,0.67734
970,0.63632,0.67734
971,0.63632,0.67734
972,0.63632,0.67734
973,0.63632,0.67734
974,0.63632,0.67734
975,0.63632,0.67734
976,0.63632,0.67734
977,0.63632,0.67734
978,0.63632,0.67734
979,0.63632,0.67734
980,0.63632,0.67734
981,0.63632,0.67739
982,0.63632,0.67739
983,0.63632,0.67758
984,0.63632,0.67758
985,0.63632,0.67759
986,0.63632,0.67784
987,0.63632,0.67788
988,0.63632,0.67807
989,0.63632,0.67825
990,0.63632,0.67831
991,0.63632,0.67847
992,0.63632,0.6786
993,0.63632,0.67863
994,0.63632,0.67876
995,0.63632,0.67882
996,0.63632,0.67889
997,0.63632,0.6789
998,0.63632,0.67914
999,0.63632,0.67917
1000,0.63632,0.67926
1001,0.63632,0.67929
1002,0.63632,0.67937
1003,0.63632,0.67938
1004,0.63636,0.67938
1005,0.63637,0.67938
1006,0.63638,0.67938
1007,0.63643,0.67938
1008,0.63643,0.67938
1009,0.63645,0.67938
1010,0.63645,0.67938
1011,0.63645,0.67938
1012,0.63645,0.67938
1013,0.63645,0.67938
1014,0.63645,0.67938
1015,0.63645,0.67938
1016,0.63645,0.67938
1017,0.63645,0.67938
1018,0.63645,0.67938
1019,0.63645,0.67938
1020,0.63645,0.67938
1021,0.63645,0.67938
1022,0.63645,0.67938
1023,0.63645,0.67938
1024,0.63645,0.67938
1025,0.63645,0.67938
1026,0.63645,0.67938
1027,0.63645,0.67938
1028,0.63645,0.67938
1029,0.63645,0.67938
1030,0.63645,0.67938
1031,0.63645,0.67938
1032,0.63645,0.67938
1033,0.63645,0.67938
1034,0.63645,0.67938
1035,0.63645,0.67938
1036,0.63645,0.67938
1037,0.63645,0.67938
1038,0.63645,0.67938
1039,0.63645,0.67938
1040,0.63645,0.67938
1041,0.63645,0.67938
1042,0.63645,0.67938
1043,0.63645,0.67938
1044,0.63645,0.67938
1045,0.63645,0.67938
1046,0.63645,0.67938
1047,0.63645,0.67938
1048,0.63645,0.67938
1049,0.63645,0.67938
1050,0.63645,0.67938
1051,0.63645,0.67938
1052,0.63645,0.67938
1053,0.63645,0.67938
1054,0.63645,0.67938
1055,0.63645,0.67938
1056,0.63645,0.67951
1057,0.63645,0.67955
1058,0.63645,0.67955
1059,0.63645,0.67955
1060,0.63645,0.67956
1061,0.63651,0.67963
1062,0.63656,0.67967
1063,0.6366,0.67967
1064,0.63662,0.67968
1065,0.63665,0.6797
1066,0.63666,0.67972
1067,0.63668,0.67973
1068,0.63668,0.67977
1069,0.63679,0.67977
1070,0.6368,0.67977
1071,0.63687,0.67977
1072,0.63687,0.67977
1073,0.63687,0.67977
1074,0.63687,0.67977
1075,0.63687,0.67977
1076,0.63687,0.67977
1077,0.63687,0.67977
1078,0.63687,0.67977
1079,0.63687,0.67977
1080,0.63687,0.67977
1081,0.63687,0.67977
1082,0.63687,0.67977
1083,0.63687,0.67977
1084,0.63687,0.67977
1085,0.63687,0.67977
1086,0.63687,0.67977
1087,0.63687,0.67977
1088,0.63687,0.67977
1089,0.63687,0.67977
1090,0.63687,0.67977
1091,0.63687,0.67977
1092,0.63687,0.67977
1093,0.63687,0.67981
1094,0.63687,0.68005
1095,0.63687,0.68007
1096,0.63687,0.68007
1097,0.63688,0.68013
1098,0.63688,0.6803
1099,0.63688,0.68033
1100,0.63709,0.68034
1101,0.6372,0.68034
1102,0.63729,0.68034
1103,0.6373,0.68034
1104,0.63732,0.68034
1105,0.63736,0.68034
1106,0.63737,0.68034
1107,0.63743,0.68034
1108,0.63743,0.68034
1109,0.63743,0.68034
1110,0.63743,0.68034
1111,0.63743,0.68034
1112,0.63743,0.68034
1113,0.63743,0.68034
1114,0.63743,0.68034
1115,0.63743,0.68047
1116,0.63743,0.6805
1117,0.63743,0.68054
1118,0.63743,0.6806
1119,0.63743,0.68079
1120,0.63743,0.68086
1121,0.63743,0.68087
1122,0.63743,0.68087
1123,0.63743,0.68087
1124,0.63743,0.68087
1125,0.63743,0.68087
1126,0.63743,0.68087
1127,0.63743,0.68087
1128,0.63743,0.68087
1129,0.63743,0.68087
1130,0.63743,0.68087
1131,0.63743,0.68087
1132,0.63743,0.68087
1133,0.63743,0.68087
1134,0.63743,0.68087
1135,0.63743,0.68087
1136,0.63743,0.68087
1137,0.63743,0.68087
1138,0.63743,0.68087
1139,0.63743,0.68087
1140,0.63743,0.68087
1141,0.63743,0.68087
1142,0.63743,0.68087
1143,0.63743,0.68087
1144,0.63743,0.68087
1145,0.63743,0.68087
1146,0.63743,0.68087
1147,0.63744,0.68087
1148,0.63744,0.68087
1149,0.63744,0.68087
1150,0.63744,0.68087
1151,0.63744,0.68087
1152,0.63744,0.68087
1153,0.63744,0.68087
