ID,target
009f35cd3,0.0
009f65109,6000000.0
00a19014a,17999999.999999985
00a27e76a,360000.0000000001
00a3b6ef7,0.0
00a427603,0.0
00a6dc8be,0.0
00a811734,9999999.999999996
00a8f58a7,0.0
00aaae151,0.0
00ab17f67,0.0
00ac2d3a5,0.0
00adab1b6,0.0
00aef0d56,0.0
00b0b06c4,2100000.000000001
00b0e2303,531000.0000000003
00b1fbbc9,0.0
00b43e0c1,0.0
00b7190a8,0.0
00b722e1b,189999.9999999999
00bba815f,0.0
00bbb1c42,0.0
00bc2b665,0.0
00bc35689,2800000.000000002
00be23f52,0.0
00be24ac5,0.0
00bfd0f70,0.0
00c02f73e,0.0
00c08e5b3,0.0
00c8690ff,0.0
00c8df4d5,800000.0000000005
00c8e30de,0.0
00ca3fb04,0.0
00cabf621,0.0
00cb48ae3,0.0
00cb6b147,0.0
00cc91a22,0.0
00cd65e9d,0.0
00cd7d6a8,0.0
00cdc1483,0.0
00ce9bea5,0.0
00cea0091,0.0
00cea68c6,0.0
00d5a5975,0.0
00d80a3a4,37500000.0
00d9f3864,0.0
00da4bd31,0.0
00df4dd77,0.0
00e1a55bf,0.0
00e332971,0.0
00e5b6b1b,0.0
00e85d5e3,0.0
00e90abfa,0.0
00e9708b4,0.0
00e9c680f,20000000.000000015
00eaa4394,0.0
00eae8832,0.0
00ebefdc0,0.0
00ecbcb1b,0.0
00ed49382,0.0
00ed87564,0.0
00ef96cfd,90666.66000000003
00efe7ca3,0.0
00f36aa18,0.0
00f3fb071,0.0
00f43f548,0.0
00f4d58ec,0.0
00f56e106,0.0
00f84d8c2,0.0
00f92953b,0.0
00fa1d469,0.0
00ff96f49,0.0
0100ce0d8,0.0
0102ea9e1,0.0
0104b3af3,0.0
010672441,0.0
010771ca5,0.0
0108aea9f,0.0
010a479e1,0.0
010d0a2dd,0.0
010e3cea2,0.0
010e5417b,0.0
01108a561,109999.99999999991
0110cca98,0.0
011449698,0.0
0114795f0,0.0
011626c20,39200000.00000003
0117c8f27,0.0
0117dcb47,0.0
0118c34be,0.0
0119efcb9,0.0
011a58e13,0.0
011b7902b,0.0
011ca122e,199999.99999999997
012053244,0.0
0122a258e,0.0
0122a4305,0.0
01230d8ba,0.0
012414f4e,5416666.66
012452125,0.0
0124529b5,267999.99999999977
012556288,0.0
01257c24c,0.0
01258b972,0.0
0125b64db,0.0
01295ef92,0.0
012a2752f,0.0
012b6ba95,379999.9999999999
012b96b58,0.0
012e881b9,0.0
012f25e94,0.0
012fa70bb,4170000.000000003
01304fc0a,0.0
013230913,0.0
01336ceb8,0.0
0133b85e7,0.0
0136f8766,0.0
0137356b9,0.0
013750184,0.0
013a3f07c,0.0
013cc1c13,0.0
013e96334,0.0
013fae0b1,0.0
014076343,0.0
0140ea0ba,0.0
0143ee127,0.0
014461014,0.0
01446634f,800000.0000000005
014729fb2,16999999.999999974
014749c88,3555000.000000002
014787fc1,1459999.999999999
014a6143c,0.0
014af25cd,0.0
014b5797e,0.0
014badcb1,0.0
014c523b1,20000000.000000015
014e55fdb,0.0
014ea0456,0.0
0151cc525,0.0
015409983,0.0
015411bfe,0.0
01560b792,47000.0
0157b07da,0.0
01587bbbc,0.0
0158ba234,0.0
01590d52a,14800000.000000004
015a40790,0.0
015b07817,0.0
015fc3313,0.0
01604ee4b,0.0
016054375,0.0
01642dec0,0.0
0166ab5ea,0.0
016b405be,2199999.9999999995
016bdc940,0.0
016c31d1a,199999.99999999997
016d290da,9999999.999999996
016decdd2,0.0
016ee1214,0.0
016efef23,0.0
016f60448,0.0
017029678,0.0
01704d4ca,0.0
0172638ce,0.0
0173e6be5,0.0
0174ed320,1059999.9999999993
017623c5c,0.0
017a4044f,0.0
017a6c7f9,0.0
017ae7ac3,0.0
017b80d83,5333333.339999996
017d9f1a4,999999.9999999997
017e22e34,0.0
017e9a902,0.0
0180f14e9,0.0
018148c57,0.0
018166b42,0.0
0181a6d0e,0.0
018283661,0.0
0183f9b32,0.0
0186cbba4,0.0
0188bc86f,0.0
01890383f,399999.9999999999
018965366,0.0
0189c8ab0,0.0
018d514a2,0.0
018d765bb,0.0
018dbbe73,0.0
018de39ca,0.0
018fd935f,0.0
018ffc9fa,0.0
019372984,0.0
01937e592,600000.0000000003
019381521,0.0
01952e574,2000000.0000000016
019540ad9,0.0
01955815c,0.0
0196be03d,0.0
01978c738,0.0
0197f607c,0.0
01980e862,0.0
019823615,0.0
019ab3785,0.0
019c0d544,0.0
019c5ad1d,0.0
019cff829,0.0
019ed3e51,0.0
019fd88df,0.0
01a0a9e06,0.0
01a1f927c,0.0
01a4d6c6c,0.0
01a697820,0.0
01a72cedb,0.0
01a900d08,0.0
01a960c35,0.0
01aa854be,0.0
01ab08b6a,0.0
01ad8126b,0.0
01af69076,0.0
01aff9a04,0.0
01b128a94,0.0
01b1e697f,0.0
01b3159e1,0.0
01b342719,2100000.000000001
01b375dad,0.0
01b6d93e9,0.0
01b6e8722,199999.99999999997
01b728f6c,0.0
01b784536,0.0
01b7d0580,20000000.000000015
01b7defea,0.0
01b80bb3c,0.0
01b8c1484,0.0
01bbb0d76,0.0
01bc848d9,0.0
01bd8211e,0.0
01bdda11d,0.0
01be390b4,0.0
01be6122c,0.0
01c1d1fb0,3000000.000000001
01c33d5d2,0.0
01c34e2ff,0.0
01c362322,6720000.000000003
01c553e1a,0.0
01c65531d,0.0
01c6933d0,39999999.999999985
01c74c797,0.0
01c7eafe8,0.0
01c81cd35,0.0
01c898445,0.0
01c9fd3a7,0.0
01ca7113f,0.0
01cb0f6ea,0.0
01cc582f5,189999.9999999999
01cca8141,399999.9999999999
01cef01a2,3000000.000000001
01d10e85d,0.0
01d193713,4000000.0000000005
01d2fecbe,0.0
01d38c28f,0.0
01d396bc2,0.0
01d7bfe15,0.0
01d8282f2,0.0
01d94bd22,0.0
01da2afeb,0.0
01db02cda,0.0
01dd4ee95,0.0
01dd8785b,0.0
01dff0d9c,0.0
01e04a9fb,0.0
01e06a9f0,0.0
01e1970fb,0.0
01e1ee7f9,0.0
01e37465e,50000.000000000015
01e38e47e,0.0
01e6618b1,0.0
01e8de681,0.0
01e9513b2,0.0
01ea633f5,0.0
01eba0824,0.0
01eca1d02,0.0
01ed1f78a,0.0
01ee29ec7,0.0
01eed81f9,0.0
01ef1d226,0.0
01f0030e3,0.0
01f15fad3,0.0
01f330ffe,8400000.000000006
01f39eb1e,800000.0000000005
01f44549a,0.0
01f5a652b,0.0
01f889c84,19499999.99999998
01fa9c31e,0.0
01fd4e7e9,0.0
01fde1134,0.0
01ff14471,12000000.000000007
01ffa7fbe,0.0
02001f60c,1866666.6599999992
0201ea0a0,0.0
0201fe232,0.0
020699f8e,0.0
0206a24ce,7996499.999999998
0206bfd06,0.0
020741219,0.0
020816bdb,0.0
0209a7570,0.0
0209bf7b8,0.0
0209d2fd2,0.0
020b294bd,0.0
020b5b442,0.0
020bd2d15,0.0
020eaebb2,0.0
020ed0585,0.0
020f67b89,0.0
02118146a,0.0
0211c154c,0.0
0211f9abc,0.0
021257ae5,2000000.0000000016
02135d6ab,0.0
02170db23,0.0
02180e987,0.0
0218218c1,0.0
0218cd3d7,299999.99999999977
0219f8398,0.0
021aee575,100000.00000000003
021bd4dca,0.0
021da9216,0.0
021ebd418,20000000.000000015
021fd795a,4999999.999999999
02223cd36,8000000.000000002
0223c16c1,0.0
022678dd2,0.0
022792b0a,0.0
022804284,0.0
0228aa82d,0.0
0229e75c4,0.0
022a8c2f7,20000000.000000015
022cb2631,0.0
0230d4064,0.0
023377ebc,0.0
02342e4f7,0.0
0235e2eab,0.0
023990ec3,9999999.999999996
023ac9a3c,0.0
023b81381,0.0
023fa6bf0,0.0
024078072,1800000.000000001
0241d1cc7,0.0
0241dbd70,0.0
02423aea3,0.0
0242e62ca,8133333.339999997
024306e5d,0.0
0244ca2e6,0.0
0245590f8,231999.99999999997
0246d6ee2,0.0
024739c7d,0.0
024766f47,8333333.339999999
024813220,0.0
024890eac,0.0
024c65d46,0.0
024c8f9db,0.0
024cbb5b4,0.0
024d9058c,0.0
024fe32af,0.0
025045845,0.0
0250eb809,0.0
025179e5e,0.0
02537cf5e,0.0
0254223d8,0.0
0256c0b0e,8750000.000000007
025774ca3,0.0
025786cb9,0.0
0257e2b97,0.0
025994da9,0.0
025a2f31f,0.0
025a544da,0.0
025a96ed9,0.0
025abdc92,0.0
025ba7d70,0.0
025c222b3,0.0
025c7bb5f,0.0
025e5d770,0.0
02635ccad,0.0
02648787c,21200000.000000004
026756d03,0.0
0267a271c,0.0
02681ecec,0.0
02697d7c3,0.0
0269a6f71,0.0
0269d314c,0.0
0269dba28,0.0
026a61d88,2707999.999999999
026aeaa2c,0.0
026b02a83,0.0
026baed22,0.0
026c4e17b,0.0
026c5991c,0.0
026cf59d9,0.0
026cfc392,0.0
0270a390f,0.0
0270be3af,0.0
0270e156b,0.0
027124809,0.0
0272c405a,26344000.000000026
027400cb8,859999.9999999997
0274ce8b8,0.0
027769b10,0.0
0277d96d0,0.0
027a21566,0.0
027c75423,17999999.999999985
027cc80a8,0.0
027d5aea6,3089333.339999997
02865c5ec,0.0
0287280ba,0.0
02898064e,0.0
028988631,0.0
028a5c0d4,0.0
028da53a4,159999.99999999997
028ee267a,0.0
0292f2fc5,0.0
02975edfa,0.0
029a9db2e,0.0
029b14b56,0.0
029bbe7d3,0.0
029c1e398,0.0
029da4b41,0.0
02a0c1918,0.0
02a2a1bdf,0.0
02a2c00e0,0.0
02a31514c,0.0
02a3dc04d,2000000.0000000016
02a565b91,0.0
02ac98fd5,0.0
02adff31a,0.0
02affe93a,0.0
02afff518,0.0
02b000198,1007500.0
02b0b4bae,0.0
02b0c3fdb,0.0
02b220cf1,0.0
02b25ade0,0.0
02b413bb1,0.0
02b4aaba1,14864333.34
02b67ff32,0.0
02b71a6b2,0.0
02b79188f,21099999.999999993
02b8961fc,0.0
02b96ff6c,0.0
02bad4594,0.0
02bbd7b9d,2400000.000000001
02bcf8e90,0.0
02bde66d2,0.0
02bfe3c59,0.0
02c119238,0.0
02c16cb74,0.0
02c475e65,0.0
02c4d224b,0.0
02c6d9700,0.0
02c74523d,8599999.999999996
02c7c5e05,0.0
02c8a1f80,308000.0000000001
02c8c7175,0.0
02c91d25d,0.0
02ce4321f,0.0
02cfae275,0.0
02d07cb78,0.0
02d147e50,0.0
02d173c38,0.0
02d1a1e82,0.0
02d2dc64c,0.0
02d3dcc5a,2000000.0000000016
02d67ed4c,0.0
02d682de1,0.0
02d72b46d,0.0
02da114c7,0.0
02da41c7e,0.0
02dad771a,0.0
02db2bb9a,261999.99999999994
02dc20d11,0.0
02dc3b94d,0.0
02dd17f6f,0.0
02deaaed6,0.0
02dfd3b7c,0.0
02e0b923c,0.0
02e23559a,0.0
02e2acbaa,0.0
02e5349d9,0.0
02e6bbef5,0.0
02e7849bb,0.0
02e80faad,0.0
02eaec8f8,0.0
02edb9180,30000000.00000005
02ee21874,0.0
02ef3cdc7,0.0
02f18ce31,0.0
02f20fa4a,0.0
02f492e98,0.0
02f7d06a3,0.0
02f8c9d39,0.0
02f928f97,9999999.999999996
02f97eb4f,0.0
02f9cc844,0.0
02f9f46ac,0.0
02fb07a76,0.0
02fb4683c,0.0
02fd708e8,0.0
03026bfdd,0.0
0304186ba,0.0
03052941a,0.0
030553c29,364999.99999999977
0306f5c13,0.0
03078adf4,0.0
030a2297c,0.0
030b9a986,0.0
030bbd54c,0.0
030d81f86,0.0
03101eca5,0.0
0311bb483,0.0
03121027c,0.0
0312ea7f8,0.0
0313323d7,0.0
03148fa17,0.0
0314aa65d,0.0
03156f66a,0.0
031775c5a,0.0
0317cd26f,9066666.660000015
0317dc1c8,600000.0000000003
031959763,0.0
031961e5e,0.0
031a6f52d,0.0
031af41a0,0.0
031be3013,0.0
031c054a3,0.0
031e02d13,0.0
031fe6025,0.0
03226e167,0.0
032313121,0.0
03252fdf8,0.0
0325ef5e3,0.0
03278afaa,0.0
0329abefe,0.0
032b82f0c,0.0
032cb3413,0.0
032f7abe9,0.0
032fd3cf7,0.0
033135e05,20598000.00000003
03316e7c8,0.0
0333c53fa,0.0
033611b09,0.0
033656403,800000.0000000005
0337427ab,0.0
0338d1fb6,0.0
033948435,35000000.000000015
033b70fcb,0.0
033d3323b,0.0
033db5f65,0.0
0341af76c,0.0
03434b4b4,0.0
0344e4977,0.0
0346fb76b,0.0
034ad33d6,20000000.000000015
034af5dae,25308000.00000003
034b70bda,0.0
034f2607b,2113333.3400000003
034f28339,6800000.0
034fb173b,0.0
03504923d,0.0
035226e6e,360000.0000000001
035585d5c,0.0
035643e2b,0.0
0356dfccd,0.0
0356fc880,0.0
03578cd16,0.0
0358c22f6,0.0
035a91cf2,0.0
035b789d2,0.0
03610ecc7,0.0
03656e62f,0.0
0365b7b3a,0.0
0365f0a9f,0.0
0367cb231,0.0
03687090c,0.0
036b2dd1e,0.0
036f3dd40,0.0
03700787a,0.0
03705c6ef,0.0
03722e7be,0.0
037248721,0.0
037269293,0.0
03782136e,0.0
03796cf0e,0.0
037dc14e7,0.0
037ec2166,0.0
037f61da3,0.0
0380c62db,0.0
03857cb43,0.0
0387bf802,0.0
038838fee,0.0
0388b0dc1,0.0
038ad1732,0.0
038b7c09a,0.0
038c061e1,0.0
038da9843,0.0
038ded2fe,1008399.9999999998
038f623c2,0.0
039105297,0.0
0391c19bf,0.0
0393e0694,0.0
03949736d,0.0
03959e9a9,0.0
03968aeb0,0.0
039a844b4,0.0
039e289ac,0.0
03a062fbb,0.0
03a4623d5,0.0
03a546322,0.0
03a5c6003,0.0
03a5f4351,0.0
03a81c915,0.0
03aaf818c,0.0
03ab8fc70,0.0
03aea7af1,0.0
03b10328e,0.0
03b27dded,0.0
03b46ad5d,0.0
03b4b4a3e,0.0
03b67d81b,0.0
03b6c19da,0.0
03b835ca7,0.0
03b882553,0.0
03b99b5f9,0.0
03b9a2af2,0.0
03baf448a,0.0
03bedbe9d,0.0
03bfd20b9,0.0
03bfe3bc5,180000.00000000006
03c18ac69,0.0
03c27a2bf,0.0
03c760f76,0.0
03c8caae7,0.0
03c9a65f8,0.0
03cdb39c1,0.0
03d4bd5b8,5530000.0
03d73e9c5,0.0
03d854501,0.0
03d893c26,0.0
03da7d69e,0.0
03db05222,2199999.9999999995
03dc6875e,899999.9999999995
03dfb0bd7,0.0
03e09458b,0.0
03e10ddf7,0.0
03e28b99f,0.0
03e58b888,0.0
03e592e94,0.0
03e755a97,0.0
03e78798a,4000000.0000000005
03e823704,0.0
03e882a88,0.0
03e897c29,0.0
03ebad6bc,0.0
03ebf5ecf,0.0
03ec3ab4e,0.0
03ec5eed1,20000000.000000015
03ed5c911,0.0
03ed976ab,0.0
03ef34c90,0.0
03f203cfa,1499999.9999999986
03f3c8c46,0.0
03f492c31,0.0
03f5b5e4a,0.0
03f6822ee,0.0
03f6de512,5599999.999999999
03f73ef0e,11699999.999999993
03f74f010,0.0
03f82bc6c,499999.99999999977
03fa0306c,0.0
03fc7fa27,1200000.0000000005
03fe6e716,0.0
03ffe3f49,0.0
04023973e,0.0
04042f2d4,0.0
04045c3a4,0.0
0404fb8e2,0.0
0406e6e47,0.0
040951939,0.0
0409890f8,0.0
040ca2949,0.0
040f6b98c,0.0
040fb51e2,0.0
0411c1468,0.0
04127fa80,0.0
0412f421d,0.0
041346d0f,0.0
04137899d,30000000.00000005
0419a598f,0.0
041abacf2,0.0
041ac253e,0.0
041ae628c,0.0
041b2eaa1,245999.99999999983
041d211ec,0.0
041d6aa88,0.0
041e0fa5a,0.0
041fec996,0.0
042091615,0.0
0423774bc,0.0
04245c9ab,0.0
0425713aa,800000.0000000005
042576594,0.0
04258a134,0.0
04290d6e3,6000000.0
0429ef94f,4419000.000000002
042acad39,4039999.999999997
042b75b8b,2424666.660000002
042b8215b,0.0
04305a384,0.0
04314d3a3,0.0
04315db05,0.0
04345543a,0.0
043593500,0.0
0436f2c86,0.0
04370ab18,0.0
0437281f5,100000.00000000003
0438dc28d,0.0
043be1af1,0.0
043c23fbe,1400000.0000000007
043dce29d,0.0
043e4b825,0.0
043f5244b,0.0
043fd2e42,0.0
0441a98fe,0.0
044541178,0.0
04457b1e5,0.0
04462ec86,0.0
044683ae6,0.0
0448aa36f,0.0
0449d0137,4252000.000000001
044b95f86,0.0
044b97b6c,0.0
044c7fd20,0.0
044c8dfd9,0.0
044d8ee8d,0.0
044eb2751,0.0
044efc778,0.0
045082aa1,0.0
04518a146,0.0
045239fe8,50000.000000000015
0453a3e09,0.0
0454417ec,14000000.000000007
0454de019,0.0
04562691c,0.0
0458a04a0,0.0
045901f6a,4999999.999999999
045986d3a,0.0
045bce540,0.0
045ce5b8c,0.0
046021d41,0.0
0462e36a5,0.0
046526fe2,0.0
04655596d,0.0
04658f5b6,0.0
046692f4b,0.0
046868511,970500.0000000005
046892828,0.0
046b3d7ef,0.0
046c924e3,2599999.9999999986
046e2664e,0.0
046e3b5b4,21733333.340000015
046f20f0d,0.0
047157871,0.0
04722b965,0.0
0478dd0a3,0.0
0479371c3,0.0
047ac78ea,0.0
0481e6914,0.0
04822e352,0.0
0483111ba,0.0
0483794aa,4907999.999999996
048443c83,0.0
04847c5ea,0.0
048658031,0.0
048694692,20000000.000000015
048712c35,199999.99999999997
048b1b81c,0.0
048def5ee,12000000.000000007
048e4e5ce,0.0
049036175,39999999.999999985
04905d5d0,0.0
0490bce2f,0.0
0492364a6,0.0
0493c1057,999999.9999999997
0494cbc16,0.0
049670925,0.0
04998f537,0.0
04999528c,0.0
049a35c33,0.0
049a8e3e5,0.0
049ab0d4d,0.0
049b66c17,0.0
049e17289,499999.99999999977
049e7e088,0.0
04a049e48,0.0
04a095504,0.0
04a105753,0.0
04a231167,0.0
04a3c6d21,0.0
04a5a539f,0.0
04a746dc8,0.0
04a992add,0.0
04a9e4aeb,0.0
04aa2e15a,2000000.0000000016
04aa6b5fc,0.0
04ab00450,0.0
04ab1de8e,16666666.65999997
04ad57b6d,0.0
04ae21348,0.0
04af5fa34,0.0
04afeb8ac,0.0
04b0e1550,0.0
04b1ca833,0.0
04b2cb591,0.0
04b2d3d86,0.0
04b432011,0.0
04b44859f,0.0
04b56ec7a,0.0
04b7f99d1,3110000.000000001
04b9581f6,0.0
04b98c616,0.0
04b993254,0.0
04ba2dd27,0.0
04bfe03f9,0.0
04c147ebb,0.0
04c1c0844,0.0
04c1c5c42,0.0
04c26c79a,0.0
04c361aa2,0.0
04c458cd8,0.0
04c59d3cd,0.0
04c5e1daf,0.0
04c82f4d9,0.0
04c84a436,0.0
04c9f9d02,0.0
04d0d5de5,600000.0000000003
04d1b813d,0.0
04d3f5d25,0.0
04d4c2c11,0.0
04d57e1a7,0.0
04d908feb,0.0
04d9847b7,0.0
04da1b767,0.0
04dd95d2a,460000.0000000001
04e249294,0.0
04e2ae28a,800000.0000000005
04e475e3c,0.0
04e66db1f,800000.0000000005
04e766b04,0.0
04eabddee,0.0
04ef0742f,0.0
04efed9db,0.0
04f1d9979,0.0
04f1ed5f5,0.0
04f49943c,0.0
04f6bf4e2,0.0
04f791f33,1400000.0000000007
04f9e7f1b,499999.99999999977
04fa0aec3,35599999.99999996
04fe85461,0.0
05021bcc1,0.0
0502816c0,19380000.000000007
0502d5339,0.0
05069cc42,0.0
050998896,0.0
050dba84e,0.0
050fff58d,168444.43999999986
0511b61b5,0.0
051266495,0.0
0513b5ddf,0.0
05154ac40,43166.66000000003
05158dfde,0.0
0515c2be6,0.0
05164cf7a,460000.0000000001
0517c41e7,0.0
05194f291,0.0
051a1ffe4,29700000.000000034
051c3c11b,0.0
051f9b02b,8000000.000000002
052094c9d,0.0
0521dc976,0.0
052258a9f,0.0
052323115,9400000.000000015
0523f0dbf,0.0
0524fbc7e,0.0
0526af1c3,0.0
052710023,765749.9999999998
052738883,1499999.9999999986
05282ee1b,0.0
05286eb73,0.0
052925bf6,0.0
05299dc73,0.0
052a944ae,16500000.000000013
052b5156d,0.0
052b86a80,0.0
052c8aa33,0.0
052df4182,0.0
052e2fc8e,0.0
052f19a21,0.0
052fb2909,0.0
052fb4869,2883333.339999998
0530c91bf,0.0
0531dbe6a,0.0
053250fbe,0.0
053271cd8,2000000.0000000016
0533eafc0,0.0
0533f3a7d,0.0
05342808a,0.0
0534ec680,0.0
0536817eb,0.0
0536be72c,39999999.999999985
0536e7f41,0.0
05392f081,0.0
05394a2bc,0.0
053afc785,100000.00000000003
053b1dd72,0.0
053c30d6a,0.0
054043122,0.0
05406121f,0.0
054088024,0.0
05413378b,0.0
0541a25d7,0.0
05424c539,19000000.000000015
05436f038,2000000.0000000016
0546600e1,0.0
0546db35f,0.0
0546f6d43,9999999.999999996
054945a1b,1200000.0000000005
054c83cf5,2400000.000000001
054da8e7e,0.0
054e9b337,6500000.0
0550d7531,0.0
0554be358,0.0
0559d0eae,0.0
055af5105,0.0
055bdf8de,0.0
055c9ccd0,0.0
055c9f94f,0.0
055d2afee,0.0
055e05877,0.0
0560f9866,4866666.660000004
05640b828,0.0
0565a5a52,0.0
05661142d,0.0
056786d96,0.0
05684bd14,0.0
05687737c,0.0
0569ceaa7,0.0
056adc514,0.0
056e1ee58,0.0
056e5f172,0.0
0570392ec,0.0
05717d284,0.0
05753f957,0.0
05766f56a,0.0
0576d843d,0.0
05776088e,0.0
057912af6,0.0
057a31686,0.0
057a88288,0.0
057ad0f04,0.0
057af8d15,0.0
057b52062,0.0
057c52f8f,0.0
057d6af50,0.0
057ebeb02,0.0
057f5fbbf,0.0
05868475b,0.0
05869a8af,30000000.00000005
0586f822e,20000000.000000015
05895b866,0.0
058a48adc,0.0
058b36450,0.0
058f017a4,0.0
058f5d6d1,0.0
059054bcd,0.0
059128950,0.0
0592abf36,0.0
0593e5389,0.0
059459746,0.0
059545981,422000.0000000001
05963833a,0.0
05964c7cc,0.0
0596c55f7,0.0
05979de41,0.0
059daf049,0.0
05a031ee4,0.0
05a0680a7,0.0
05a0cdc00,0.0
05a38f543,0.0
05a602ea6,219999.99999999983
05a70e860,0.0
05a73fc33,0.0
05a74484d,0.0
05a7b4f74,0.0
05a7c5ffd,0.0
05a7f872a,9999999.999999996
05a841277,20000000.000000015
05b334e33,0.0
05b4e8cf3,0.0
05b5108f9,0.0
05b5156eb,0.0
05b5ab452,1774999.9999999986
05b6ee8c3,0.0
05ba55ca9,0.0
05bb5f8e6,0.0
05bcaf479,0.0
05bce097a,0.0
05be21234,0.0
05c078b64,0.0
05c099fb9,0.0
05c0efc85,0.0
05c18a142,0.0
05c1fa722,0.0
05c315b52,0.0
05c617a6f,0.0
05c7b6372,299999.99999999977
05c82f5de,0.0
05c8d33b1,20000000.000000015
05c9586b7,0.0
05ca7263e,0.0
05cd89781,0.0
05ce1a3c1,0.0
05cf76a51,1450000.0000000002
05cfe7de2,0.0
05d09991b,79000.00000000006
05d175bb9,0.0
05d2fb1e8,0.0
05d36cdff,0.0
05d3eb252,0.0
05d43d68f,13000000.000000013
05d5bb9cc,0.0
05d5df513,0.0
05d692f23,0.0
05db08fcf,0.0
05dce12ed,0.0
05ddabcc8,0.0
05dfa8f48,0.0
05e2e2503,0.0
05e445429,0.0
05e52f238,0.0
05e57ddf5,0.0
05e610e8a,0.0
05e74236b,0.0
05e751b45,0.0
05e87b574,299999.99999999977
05eb3c8f4,0.0
05eb543f8,0.0
05eb70cdb,0.0
05ebd33cc,0.0
05ec7da2a,0.0
05ef05288,0.0
05f1cde9c,0.0
05f62b598,0.0
05f68da91,0.0
05f7c5aa8,0.0
05f9b480b,0.0
05fcabd50,0.0
05fd5d199,0.0
05fe9cfa6,600000.0000000003
05ff488b7,0.0
06007b934,0.0
06010cbde,0.0
06026f04a,0.0
0602d34be,0.0
0605e6fff,0.0
0607c6692,0.0
060814974,0.0
0608e1d04,0.0
06090ce99,0.0
060c9dc0f,0.0
060d93ac3,0.0
060d987ad,0.0
0610d1a27,0.0
0612de7e3,0.0
061305801,0.0
061409fae,0.0
06154de89,0.0
0617015eb,0.0
0618a5f30,0.0
0618b02a7,0.0
061ab0360,0.0
061d5e4c1,0.0
061e3baef,878000.0000000007
061e80f59,0.0
061f50a23,0.0
06212e470,0.0
06232a331,0.0
062360be3,12000000.000000007
06239be58,0.0
06240a3f5,0.0
0624919cd,0.0
06253ab4e,0.0
062542a1e,0.0
06293f799,0.0
062e56a46,109999.99999999991
062e7bc12,0.0
062f3371f,0.0
062fddd98,0.0
0631af746,0.0
0631ca753,0.0
06352702d,960000.0000000006
063658f4a,0.0
06370c152,0.0
0638d8b11,0.0
063a7e530,0.0
063b5c21e,0.0
063c64da5,16000000.000000026
063d35ae9,0.0
063e51dc8,0.0
06400f767,0.0
0641881a0,0.0
064704892,0.0
0647f03fc,0.0
064a335d4,0.0
064c6558c,25999999.999999985
064e5a346,0.0
064fe6c50,0.0
065014710,0.0
0650a399c,0.0
0651bf95c,0.0
065204b2f,0.0
0659da585,0.0
065a27d99,0.0
065ab24e8,0.0
065ad55c7,0.0
065e67715,0.0
0662238ae,0.0
0663db13a,0.0
066480b1e,0.0
06673ec86,22866666.66
066a6c600,0.0
066d02ee4,8000000.000000002
066db8df9,0.0
066efd039,0.0
066f23758,0.0
0676be520,0.0
06770c2a3,0.0
0679a4fb7,0.0
0679d7812,0.0
067a680bc,0.0
067bc9fdb,0.0
067c5e842,35480000.00000003
067c78d0c,0.0
06817f73d,15000000.00000001
068484d59,0.0
0684ff4e2,0.0
