Rank,PublicScore,PrivateScore
351,0.90128,0.90005
352,0.90128,0.90005
353,0.90128,0.90005
354,0.90127,0.90004
355,0.90127,0.90003
356,0.90127,0.90003
357,0.90127,0.90003
358,0.90127,0.90002
359,0.90127,0.90002
360,0.90127,0.90002
361,0.90127,0.90002
362,0.90127,0.90002
363,0.90127,0.90002
364,0.90127,0.90001
365,0.90127,0.90001
366,0.90127,0.90001
367,0.90127,0.90001
368,0.90127,0.90001
369,0.90127,0.90001
370,0.90126,0.90001
371,0.90126,0.9
372,0.90126,0.9
373,0.90126,0.9
374,0.90125,0.9
375,0.90125,0.9
376,0.90125,0.9
377,0.90125,0.9
378,0.90125,0.9
379,0.90125,0.89999
380,0.90125,0.89999
381,0.90125,0.89999
382,0.90125,0.89999
383,0.90124,0.89999
384,0.90124,0.89999
385,0.90124,0.89999
386,0.90124,0.89999
387,0.90124,0.89999
388,0.90124,0.89999
389,0.90124,0.89999
390,0.90124,0.89999
391,0.90124,0.89999
392,0.90124,0.89998
393,0.90124,0.89998
394,0.90123,0.89998
395,0.90123,0.89998
396,0.90123,0.89998
397,0.90123,0.89998
398,0.90123,0.89998
399,0.90123,0.89998
400,0.90123,0.89998
401,0.90123,0.89998
402,0.90123,0.89998
403,0.90123,0.89998
404,0.90123,0.89998
405,0.90123,0.89998
406,0.90122,0.89998
407,0.90122,0.89998
408,0.90122,0.89998
409,0.90122,0.89998
410,0.90122,0.89998
411,0.90122,0.89997
412,0.90122,0.89997
413,0.90122,0.89997
414,0.90122,0.89997
415,0.90122,0.89997
416,0.90122,0.89997
417,0.90122,0.89997
418,0.90121,0.89997
419,0.90121,0.89997
420,0.90121,0.89997
421,0.90121,0.89997
422,0.90121,0.89997
423,0.90121,0.89996
424,0.90121,0.89996
425,0.90121,0.89996
426,0.90121,0.89996
427,0.90121,0.89996
428,0.90121,0.89996
429,0.90121,0.89996
430,0.90121,0.89996
431,0.90121,0.89996
432,0.9012,0.89996
433,0.9012,0.89996
434,0.9012,0.89996
435,0.9012,0.89996
436,0.9012,0.89996
437,0.9012,0.89996
438,0.9012,0.89996
439,0.9012,0.89996
440,0.9012,0.89996
441,0.9012,0.89996
442,0.9012,0.89996
443,0.9012,0.89996
444,0.9012,0.89995
445,0.9012,0.89995
446,0.9012,0.89995
447,0.9012,0.89995
448,0.9012,0.89995
449,0.9012,0.89995
450,0.9012,0.89995
451,0.9012,0.89995
452,0.9012,0.89995
453,0.9012,0.89995
454,0.9012,0.89995
455,0.9012,0.89995
456,0.9012,0.89995
457,0.9012,0.89995
458,0.9012,0.89995
459,0.9012,0.89995
460,0.9012,0.89995
461,0.90119,0.89995
462,0.90119,0.89995
463,0.90119,0.89995
464,0.90119,0.89995
465,0.90119,0.89995
466,0.90119,0.89995
467,0.90119,0.89995
468,0.90119,0.89995
469,0.90119,0.89994
470,0.90119,0.89994
471,0.90119,0.89994
472,0.90119,0.89994
473,0.90119,0.89994
474,0.90119,0.89994
475,0.90119,0.89994
476,0.90119,0.89994
477,0.90119,0.89994
478,0.90119,0.89994
479,0.90119,0.89994
480,0.90119,0.89994
481,0.90119,0.89994
482,0.90119,0.89994
483,0.90119,0.89994
484,0.90119,0.89994
485,0.90119,0.89994
486,0.90119,0.89994
487,0.90119,0.89994
488,0.90119,0.89993
489,0.90119,0.89993
490,0.90119,0.89993
491,0.90119,0.89993
492,0.90119,0.89993
493,0.90119,0.89993
494,0.90119,0.89993
495,0.90119,0.89993
496,0.90119,0.89993
497,0.90119,0.89993
498,0.90119,0.89993
499,0.90119,0.89993
500,0.90119,0.89993
501,0.90119,0.89993
502,0.90119,0.89993
503,0.90119,0.89993
504,0.90119,0.89993
505,0.90119,0.89993
506,0.90119,0.89993
507,0.90119,0.89993
508,0.90119,0.89993
509,0.90119,0.89993
510,0.90119,0.89993
511,0.90119,0.89993
512,0.90119,0.89993
513,0.90119,0.89993
514,0.90119,0.89993
515,0.90119,0.89993
516,0.90119,0.89993
517,0.90119,0.89993
518,0.90119,0.89993
519,0.90119,0.89993
520,0.90119,0.89993
521,0.90119,0.89993
522,0.90119,0.89993
523,0.90119,0.89993
524,0.90119,0.89993
525,0.90119,0.89993
526,0.90119,0.89993
527,0.90119,0.89993
528,0.90119,0.89993
529,0.90119,0.89993
530,0.90119,0.89993
531,0.90119,0.89993
532,0.90119,0.89993
533,0.90119,0.89993
534,0.90119,0.89993
535,0.90119,0.89993
536,0.90119,0.89993
537,0.90119,0.89993
538,0.90119,0.89993
539,0.90119,0.89993
540,0.90119,0.89993
541,0.90119,0.89993
542,0.90119,0.89993
543,0.90119,0.89993
544,0.90119,0.89993
545,0.90119,0.89993
546,0.90119,0.89993
547,0.90119,0.89993
548,0.90119,0.89993
549,0.90119,0.89993
550,0.90119,0.89993
551,0.90119,0.89993
552,0.90119,0.89993
553,0.90119,0.89993
554,0.90119,0.89993
555,0.90119,0.89993
556,0.90119,0.89993
557,0.90119,0.89993
558,0.90119,0.89993
559,0.90119,0.89993
560,0.90119,0.89993
561,0.90119,0.89993
562,0.90119,0.89993
563,0.90119,0.89993
564,0.90119,0.89993
565,0.90119,0.89993
566,0.90119,0.89993
567,0.90119,0.89993
568,0.90119,0.89993
569,0.90119,0.89993
570,0.90119,0.89993
571,0.90119,0.89993
572,0.90119,0.89993
573,0.90119,0.89993
574,0.90119,0.89993
575,0.90119,0.89993
576,0.90119,0.89993
577,0.90119,0.89993
578,0.90119,0.89993
579,0.90119,0.89993
580,0.90119,0.89993
581,0.90119,0.89993
582,0.90119,0.89993
583,0.90119,0.89993
584,0.90119,0.89993
585,0.90119,0.89993
586,0.90119,0.89993
587,0.90119,0.89993
588,0.90119,0.89993
589,0.90119,0.89993
590,0.90119,0.89993
591,0.90119,0.89993
592,0.90119,0.89993
593,0.90119,0.89993
594,0.90119,0.89993
595,0.90119,0.89993
596,0.90119,0.89993
597,0.90119,0.89993
598,0.90119,0.89993
599,0.90119,0.89993
600,0.90119,0.89993
601,0.90119,0.89993
602,0.90119,0.89993
603,0.90119,0.89993
604,0.90119,0.89993
605,0.90119,0.89993
606,0.90119,0.89993
607,0.90119,0.89993
608,0.90119,0.89993
609,0.90119,0.89992
610,0.90119,0.89992
611,0.90119,0.89992
612,0.90119,0.89992
613,0.90119,0.89992
614,0.90119,0.89992
615,0.90119,0.89992
616,0.90119,0.89992
617,0.90119,0.89992
618,0.90119,0.89992
619,0.90119,0.89992
620,0.90119,0.89992
621,0.90119,0.89992
622,0.90119,0.89992
623,0.90119,0.89992
624,0.90119,0.89992
625,0.90119,0.89992
626,0.90119,0.89992
627,0.90119,0.89992
628,0.90119,0.89992
629,0.90119,0.89992
630,0.90119,0.89992
631,0.90119,0.89992
632,0.90119,0.89992
633,0.90119,0.89992
634,0.90119,0.89992
635,0.90119,0.89992
636,0.90119,0.89992
637,0.90119,0.89992
638,0.90119,0.89992
639,0.90119,0.89992
640,0.90119,0.89992
641,0.90119,0.89992
642,0.90119,0.89992
643,0.90119,0.89992
644,0.90119,0.89992
645,0.90119,0.89992
646,0.90119,0.89992
647,0.90119,0.89992
648,0.90119,0.89991
649,0.90119,0.89991
650,0.90119,0.89991
651,0.90119,0.89991
652,0.90119,0.89991
653,0.90119,0.89991
654,0.90119,0.89991
655,0.90119,0.89991
656,0.90119,0.89991
657,0.90119,0.89991
658,0.90119,0.89991
659,0.90119,0.89991
660,0.90119,0.89991
661,0.90119,0.89991
662,0.90119,0.89991
663,0.90119,0.89991
664,0.90119,0.89991
665,0.90119,0.89991
666,0.90119,0.89991
667,0.90119,0.89991
668,0.90119,0.89991
669,0.90119,0.89991
670,0.90119,0.89991
671,0.90119,0.89991
672,0.90119,0.89991
673,0.90119,0.89991
674,0.90119,0.89991
675,0.90119,0.89991
676,0.90119,0.89991
677,0.90119,0.89991
678,0.90119,0.89991
679,0.90119,0.89991
680,0.90119,0.89991
681,0.90119,0.89991
682,0.90119,0.89991
683,0.90119,0.89991
684,0.90119,0.89991
685,0.90119,0.89991
686,0.90119,0.89991
687,0.90119,0.89991
688,0.90119,0.89991
689,0.90118,0.89991
690,0.90118,0.89991
691,0.90118,0.89991
692,0.90118,0.89991
693,0.90118,0.89991
694,0.90118,0.89991
695,0.90118,0.89991
696,0.90118,0.89991
697,0.90118,0.89991
698,0.90118,0.89991
699,0.90118,0.89991
700,0.90118,0.89991
701,0.90118,0.89991
702,0.90118,0.89991
703,0.90118,0.89991
704,0.90118,0.89991
705,0.90118,0.89991
706,0.90118,0.89991
707,0.90118,0.89991
708,0.90118,0.89991
709,0.90118,0.89991
710,0.90118,0.89991
711,0.90118,0.89991
712,0.90118,0.8999
713,0.90118,0.8999
714,0.90118,0.8999
715,0.90118,0.8999
716,0.90118,0.8999
717,0.90118,0.8999
718,0.90118,0.8999
719,0.90118,0.8999
720,0.90118,0.8999
721,0.90118,0.8999
722,0.90118,0.8999
723,0.90118,0.8999
724,0.90118,0.8999
725,0.90118,0.8999
726,0.90118,0.8999
727,0.90118,0.8999
728,0.90118,0.8999
729,0.90118,0.8999
730,0.90118,0.8999
731,0.90118,0.8999
732,0.90118,0.8999
733,0.90118,0.8999
734,0.90118,0.8999
735,0.90118,0.8999
736,0.90118,0.8999
737,0.90118,0.8999
738,0.90117,0.8999
739,0.90117,0.8999
740,0.90117,0.8999
741,0.90117,0.8999
742,0.90117,0.8999
743,0.90117,0.8999
744,0.90117,0.8999
745,0.90117,0.8999
746,0.90117,0.8999
747,0.90117,0.8999
748,0.90117,0.8999
749,0.90117,0.8999
750,0.90117,0.8999
751,0.90117,0.8999
752,0.90117,0.8999
753,0.90117,0.8999
754,0.90117,0.8999
755,0.90117,0.8999
756,0.90117,0.8999
757,0.90117,0.8999
758,0.90117,0.8999
759,0.90117,0.8999
760,0.90117,0.8999
761,0.90117,0.8999
762,0.90117,0.8999
763,0.90117,0.8999
764,0.90117,0.8999
765,0.90117,0.8999
766,0.90117,0.8999
767,0.90117,0.8999
768,0.90117,0.8999
769,0.90117,0.8999
770,0.90117,0.8999
771,0.90117,0.8999
772,0.90117,0.8999
773,0.90117,0.8999
774,0.90117,0.8999
775,0.90117,0.8999
776,0.90117,0.8999
777,0.90117,0.8999
778,0.90117,0.8999
779,0.90117,0.8999
780,0.90117,0.8999
781,0.90117,0.8999
782,0.90117,0.8999
783,0.90117,0.8999
784,0.90117,0.8999
785,0.90117,0.8999
786,0.90117,0.8999
787,0.90117,0.8999
788,0.90117,0.8999
789,0.90117,0.8999
790,0.90117,0.8999
791,0.90117,0.8999
792,0.90117,0.8999
793,0.90117,0.8999
794,0.90117,0.8999
795,0.90117,0.8999
796,0.90117,0.8999
797,0.90117,0.8999
798,0.90117,0.8999
799,0.90117,0.8999
800,0.90117,0.8999
801,0.90117,0.8999
802,0.90117,0.8999
803,0.90117,0.8999
804,0.90117,0.8999
805,0.90117,0.8999
806,0.90117,0.8999
807,0.90117,0.8999
808,0.90117,0.8999
809,0.90117,0.8999
810,0.90117,0.8999
811,0.90117,0.8999
812,0.90117,0.89989
813,0.90117,0.89989
814,0.90117,0.89989
815,0.90117,0.89989
816,0.90117,0.89989
817,0.90117,0.89989
818,0.90117,0.89989
819,0.90117,0.89989
820,0.90117,0.89989
821,0.90117,0.89989
822,0.90117,0.89989
823,0.90117,0.89989
824,0.90117,0.89989
825,0.90117,0.89989
826,0.90117,0.89989
827,0.90117,0.89989
828,0.90117,0.89989
829,0.90117,0.89989
830,0.90117,0.89989
831,0.90117,0.89989
832,0.90117,0.89989
833,0.90117,0.89989
834,0.90117,0.89989
835,0.90117,0.89989
836,0.90116,0.89989
837,0.90116,0.89989
838,0.90116,0.89989
839,0.90116,0.89989
840,0.90116,0.89989
841,0.90116,0.89989
842,0.90116,0.89989
843,0.90116,0.89989
844,0.90116,0.89989
845,0.90116,0.89989
846,0.90116,0.89989
847,0.90116,0.89989
848,0.90116,0.89989
849,0.90116,0.89989
850,0.90116,0.89989
851,0.90116,0.89989
852,0.90116,0.89989
853,0.90116,0.89989
854,0.90116,0.89989
855,0.90116,0.89989
856,0.90116,0.89989
857,0.90116,0.89989
858,0.90116,0.89989
859,0.90116,0.89989
860,0.90116,0.89989
861,0.90116,0.89989
862,0.90116,0.89989
863,0.90116,0.89989
864,0.90116,0.89989
865,0.90116,0.89989
866,0.90116,0.89989
867,0.90116,0.89989
868,0.90116,0.89989
869,0.90116,0.89989
870,0.90116,0.89989
871,0.90116,0.89989
872,0.90116,0.89989
873,0.90116,0.89989
874,0.90116,0.89989
875,0.90116,0.89989
876,0.90115,0.89989
877,0.90115,0.89989
878,0.90115,0.89989
879,0.90115,0.89989
880,0.90115,0.89989
881,0.90115,0.89989
882,0.90115,0.89989
883,0.90115,0.89989
884,0.90115,0.89989
885,0.90115,0.89989
886,0.90115,0.89989
887,0.90115,0.89989
888,0.90115,0.89989
889,0.90115,0.89989
890,0.90115,0.89989
891,0.90115,0.89989
892,0.90115,0.89989
893,0.90115,0.89989
894,0.90115,0.89989
895,0.90115,0.89989
896,0.90115,0.89989
897,0.90115,0.89989
898,0.90115,0.89989
899,0.90115,0.89989
900,0.90115,0.89989
901,0.90115,0.89989
902,0.90115,0.89989
903,0.90115,0.89989
904,0.90115,0.89989
905,0.90115,0.89989
906,0.90115,0.89989
907,0.90115,0.89989
908,0.90115,0.89989
909,0.90115,0.89989
910,0.90115,0.89989
911,0.90115,0.89989
912,0.90115,0.89989
913,0.90115,0.89989
914,0.90115,0.89989
915,0.90115,0.89989
916,0.90115,0.89989
917,0.90115,0.89989
918,0.90115,0.89989
919,0.90115,0.89989
920,0.90115,0.89989
921,0.90115,0.89989
922,0.90115,0.89989
923,0.90115,0.89989
924,0.90115,0.89989
925,0.90115,0.89989
926,0.90115,0.89989
927,0.90115,0.89989
928,0.90115,0.89989
929,0.90115,0.89989
930,0.90115,0.89989
931,0.90115,0.89989
932,0.90115,0.89989
933,0.90115,0.89989
934,0.90115,0.89989
935,0.90115,0.89989
936,0.90115,0.89989
937,0.90115,0.89989
938,0.90115,0.89988
939,0.90115,0.89988
940,0.90115,0.89988
941,0.90115,0.89988
942,0.90115,0.89988
943,0.90115,0.89988
944,0.90115,0.89988
945,0.90115,0.89988
946,0.90115,0.89988
947,0.90115,0.89988
948,0.90114,0.89988
949,0.90114,0.89988
950,0.90114,0.89988
951,0.90114,0.89988
952,0.90114,0.89988
953,0.90114,0.89988
954,0.90114,0.89988
955,0.90114,0.89988
956,0.90114,0.89988
957,0.90114,0.89988
958,0.90114,0.89988
959,0.90114,0.89988
960,0.90114,0.89988
961,0.90114,0.89988
962,0.90114,0.89988
963,0.90114,0.89988
964,0.90114,0.89988
965,0.90114,0.89988
966,0.90114,0.89988
967,0.90114,0.89988
968,0.90114,0.89988
969,0.90114,0.89988
970,0.90114,0.89988
971,0.90114,0.89988
972,0.90114,0.89988
973,0.90114,0.89988
974,0.90114,0.89988
975,0.90114,0.89988
976,0.90114,0.89988
977,0.90114,0.89988
978,0.90114,0.89988
979,0.90114,0.89988
980,0.90114,0.89988
981,0.90114,0.89988
982,0.90114,0.89988
983,0.90114,0.89988
984,0.90114,0.89988
985,0.90114,0.89988
986,0.90114,0.89988
987,0.90114,0.89988
988,0.90114,0.89988
989,0.90114,0.89988
990,0.90114,0.89988
991,0.90114,0.89988
992,0.90114,0.89988
993,0.90114,0.89988
994,0.90114,0.89988
995,0.90114,0.89988
996,0.90114,0.89988
997,0.90114,0.89988
998,0.90114,0.89988
999,0.90114,0.89988
1000,0.90114,0.89988
1001,0.90114,0.89988
1002,0.90114,0.89988
1003,0.90114,0.89988
1004,0.90114,0.89988
1005,0.90114,0.89988
1006,0.90114,0.89988
1007,0.90114,0.89988
1008,0.90114,0.89988
1009,0.90114,0.89988
1010,0.90114,0.89988
1011,0.90114,0.89988
1012,0.90114,0.89988
1013,0.90114,0.89988
1014,0.90114,0.89988
1015,0.90114,0.89988
1016,0.90114,0.89988
1017,0.90114,0.89988
1018,0.90114,0.89988
1019,0.90114,0.89988
1020,0.90114,0.89988
1021,0.90114,0.89988
1022,0.90114,0.89988
1023,0.90114,0.89988
1024,0.90114,0.89988
1025,0.90114,0.89988
1026,0.90114,0.89988
1027,0.90114,0.89988
1028,0.90114,0.89988
1029,0.90114,0.89988
1030,0.90114,0.89988
1031,0.90113,0.89988
1032,0.90113,0.89988
1033,0.90113,0.89988
1034,0.90113,0.89988
1035,0.90113,0.89988
1036,0.90113,0.89988
1037,0.90113,0.89988
1038,0.90113,0.89988
1039,0.90113,0.89988
1040,0.90113,0.89988
1041,0.90113,0.89988
1042,0.90113,0.89988
1043,0.90113,0.89988
1044,0.90113,0.89988
1045,0.90113,0.89988
1046,0.90113,0.89988
1047,0.90113,0.89988
1048,0.90113,0.89988
1049,0.90113,0.89988
1050,0.90113,0.89988
1051,0.90113,0.89988
1052,0.90113,0.89988
1053,0.90113,0.89988
1054,0.90113,0.89988
1055,0.90113,0.89988
1056,0.90113,0.89988
1057,0.90113,0.89988
1058,0.90113,0.89988
1059,0.90113,0.89988
1060,0.90113,0.89988
1061,0.90113,0.89988
1062,0.90113,0.89988
1063,0.90113,0.89988
1064,0.90113,0.89988
1065,0.90113,0.89988
1066,0.90113,0.89988
1067,0.90113,0.89988
1068,0.90113,0.89988
1069,0.90113,0.89988
1070,0.90113,0.89988
1071,0.90113,0.89988
1072,0.90113,0.89988
1073,0.90113,0.89988
1074,0.90113,0.89988
1075,0.90113,0.89988
1076,0.90113,0.89988
1077,0.90113,0.89988
1078,0.90113,0.89988
1079,0.90113,0.89988
1080,0.90113,0.89988
1081,0.90113,0.89988
1082,0.90113,0.89988
1083,0.90113,0.89988
1084,0.90113,0.89988
1085,0.90113,0.89988
1086,0.90113,0.89988
1087,0.90113,0.89988
1088,0.90113,0.89988
1089,0.90113,0.89988
1090,0.90113,0.89988
1091,0.90113,0.89988
1092,0.90113,0.89988
1093,0.90113,0.89988
1094,0.90113,0.89988
1095,0.90113,0.89988
1096,0.90113,0.89988
1097,0.90113,0.89988
1098,0.90113,0.89988
1099,0.90113,0.89988
1100,0.90113,0.89988
1101,0.90113,0.89988
1102,0.90113,0.89988
1103,0.90113,0.89988
1104,0.90113,0.89987
1105,0.90113,0.89987
1106,0.90113,0.89987
1107,0.90113,0.89987
1108,0.90113,0.89987
1109,0.90113,0.89987
1110,0.90113,0.89987
1111,0.90113,0.89987
1112,0.90113,0.89987
1113,0.90113,0.89987
1114,0.90113,0.89987
1115,0.90113,0.89987
1116,0.90113,0.89987
1117,0.90113,0.89987
1118,0.90113,0.89987
1119,0.90113,0.89987
1120,0.90113,0.89987
1121,0.90113,0.89987
1122,0.90113,0.89987
1123,0.90113,0.89987
1124,0.90113,0.89987
1125,0.90113,0.89987
1126,0.90113,0.89987
1127,0.90113,0.89987
1128,0.90113,0.89987
1129,0.90113,0.89987
1130,0.90113,0.89987
1131,0.90113,0.89987
1132,0.90113,0.89987
1133,0.90113,0.89987
1134,0.90113,0.89987
1135,0.90113,0.89987
1136,0.90113,0.89987
1137,0.90113,0.89987
1138,0.90113,0.89987
1139,0.90113,0.89987
1140,0.90113,0.89987
1141,0.90113,0.89987
1142,0.90113,0.89987
1143,0.90113,0.89987
1144,0.90113,0.89987
1145,0.90113,0.89987
1146,0.90113,0.89987
1147,0.90113,0.89987
1148,0.90113,0.89987
1149,0.90113,0.89987
1150,0.90113,0.89987
1151,0.90113,0.89987
1152,0.90113,0.89987
