Rank,PublicScore,PrivateScore
97,0.28768,0.2906
98,0.28768,0.29059
99,0.28766,0.29059
100,0.28765,0.29058
101,0.28765,0.29058
102,0.28765,0.29057
103,0.28765,0.29057
104,0.28765,0.29057
105,0.28764,0.29057
106,0.28764,0.29056
107,0.28763,0.29056
108,0.28763,0.29056
109,0.28762,0.29056
110,0.28761,0.29056
111,0.28761,0.29055
112,0.28761,0.29055
113,0.2876,0.29055
114,0.28759,0.29054
115,0.28759,0.29054
116,0.28758,0.29053
117,0.28757,0.29052
118,0.28757,0.29052
119,0.28757,0.29052
120,0.28757,0.29052
121,0.28756,0.29052
122,0.28755,0.29052
123,0.28755,0.29052
124,0.28755,0.29051
125,0.28754,0.29051
126,0.28753,0.29051
127,0.28753,0.29051
128,0.28753,0.2905
129,0.28753,0.29049
130,0.28753,0.29049
131,0.28753,0.29049
132,0.28752,0.29049
133,0.28752,0.29049
134,0.28752,0.29049
135,0.28752,0.29048
136,0.28752,0.29048
137,0.28752,0.29048
138,0.28751,0.29048
139,0.28751,0.29047
140,0.28751,0.29047
141,0.28751,0.29047
142,0.28751,0.29047
143,0.28751,0.29047
144,0.28749,0.29047
145,0.28749,0.29046
146,0.28749,0.29046
147,0.28749,0.29046
148,0.28749,0.29045
149,0.28749,0.29045
150,0.28749,0.29045
151,0.28749,0.29044
152,0.28748,0.29044
153,0.28747,0.29043
154,0.28747,0.29043
155,0.28746,0.29043
156,0.28746,0.29043
157,0.28746,0.29043
158,0.28746,0.29043
159,0.28746,0.29043
160,0.28745,0.29042
161,0.28744,0.29042
162,0.28744,0.29042
163,0.28744,0.29042
164,0.28744,0.29041
165,0.28743,0.29041
166,0.28743,0.29041
167,0.28743,0.29041
168,0.28743,0.2904
169,0.28743,0.2904
170,0.28743,0.2904
171,0.28743,0.2904
172,0.28743,0.2904
173,0.28742,0.2904
174,0.28742,0.2904
175,0.28742,0.29039
176,0.28742,0.29039
177,0.28742,0.29039
178,0.28742,0.29039
179,0.28742,0.29038
180,0.28742,0.29038
181,0.28742,0.29037
182,0.28742,0.29037
183,0.28741,0.29037
184,0.28741,0.29036
185,0.28741,0.29036
186,0.2874,0.29036
187,0.2874,0.29036
188,0.2874,0.29036
189,0.2874,0.29036
190,0.2874,0.29035
191,0.2874,0.29035
192,0.28739,0.29034
193,0.28739,0.29034
194,0.28739,0.29034
195,0.28739,0.29034
196,0.28739,0.29034
197,0.28739,0.29034
198,0.28739,0.29034
199,0.28739,0.29033
200,0.28739,0.29033
201,0.28739,0.29033
202,0.28739,0.29033
203,0.28739,0.29033
204,0.28739,0.29032
205,0.28739,0.29032
206,0.28738,0.29032
207,0.28738,0.29032
208,0.28738,0.29032
209,0.28738,0.29032
210,0.28738,0.29032
211,0.28738,0.29031
212,0.28738,0.29031
213,0.28738,0.29031
214,0.28737,0.29031
215,0.28737,0.29031
216,0.28737,0.29031
217,0.28737,0.29031
218,0.28737,0.2903
219,0.28737,0.2903
220,0.28736,0.2903
221,0.28736,0.2903
222,0.28736,0.29029
223,0.28736,0.29029
224,0.28736,0.29029
225,0.28736,0.29029
226,0.28736,0.29029
227,0.28735,0.29029
228,0.28735,0.29029
229,0.28735,0.29028
230,0.28735,0.29028
231,0.28735,0.29027
232,0.28735,0.29027
233,0.28734,0.29027
234,0.28734,0.29027
235,0.28734,0.29027
236,0.28734,0.29027
237,0.28734,0.29026
238,0.28734,0.29026
239,0.28734,0.29026
240,0.28734,0.29026
241,0.28734,0.29026
242,0.28734,0.29026
243,0.28734,0.29026
244,0.28734,0.29026
245,0.28733,0.29025
246,0.28733,0.29025
247,0.28733,0.29025
248,0.28733,0.29025
249,0.28733,0.29025
250,0.28733,0.29025
251,0.28733,0.29025
252,0.28733,0.29024
253,0.28733,0.29024
254,0.28733,0.29023
255,0.28733,0.29023
256,0.28733,0.29023
257,0.28733,0.29023
258,0.28732,0.29023
259,0.28732,0.29022
260,0.28732,0.29022
261,0.28732,0.29022
262,0.28732,0.29022
263,0.28732,0.29022
264,0.28732,0.29022
265,0.28732,0.29022
266,0.28732,0.29021
267,0.28732,0.29021
268,0.28732,0.29021
269,0.28731,0.29021
270,0.28731,0.29021
271,0.28731,0.29021
272,0.28731,0.29021
273,0.28731,0.2902
274,0.28731,0.2902
275,0.28731,0.2902
276,0.28731,0.2902
277,0.28731,0.29019
278,0.2873,0.29019
279,0.2873,0.29018
280,0.2873,0.29018
281,0.2873,0.29018
282,0.2873,0.29018
283,0.2873,0.29018
284,0.2873,0.29018
285,0.2873,0.29018
286,0.2873,0.29018
287,0.2873,0.29018
288,0.2873,0.29017
289,0.2873,0.29017
290,0.2873,0.29017
291,0.2873,0.29017
292,0.2873,0.29017
293,0.2873,0.29017
294,0.2873,0.29016
295,0.28729,0.29016
296,0.28729,0.29015
297,0.28729,0.29015
298,0.28729,0.29015
299,0.28729,0.29013
300,0.28729,0.29013
301,0.28729,0.29013
302,0.28729,0.29012
303,0.28729,0.29012
304,0.28729,0.29012
305,0.28729,0.29012
306,0.28729,0.29012
307,0.28729,0.29012
308,0.28729,0.29012
309,0.28729,0.29012
310,0.28729,0.29011
311,0.28729,0.29011
312,0.28729,0.29011
313,0.28729,0.29011
314,0.28729,0.29011
315,0.28729,0.29011
316,0.28729,0.29011
317,0.28729,0.29011
318,0.28729,0.29011
319,0.28729,0.29011
320,0.28728,0.29011
321,0.28728,0.29011
322,0.28728,0.29011
323,0.28728,0.29011
324,0.28728,0.29011
325,0.28728,0.2901
326,0.28728,0.2901
327,0.28728,0.2901
328,0.28728,0.2901
329,0.28728,0.2901
330,0.28728,0.2901
331,0.28728,0.2901
332,0.28728,0.2901
333,0.28728,0.2901
334,0.28727,0.29009
335,0.28727,0.29009
336,0.28727,0.29009
337,0.28727,0.29009
338,0.28727,0.29009
339,0.28727,0.29009
340,0.28727,0.29009
341,0.28727,0.29009
342,0.28727,0.29009
343,0.28727,0.29009
344,0.28727,0.29009
345,0.28727,0.29009
346,0.28727,0.29009
347,0.28727,0.29009
348,0.28727,0.29009
349,0.28727,0.29009
350,0.28727,0.29009
351,0.28727,0.29009
352,0.28727,0.29009
353,0.28727,0.29009
354,0.28727,0.29008
355,0.28727,0.29008
356,0.28726,0.29008
357,0.28726,0.29008
358,0.28726,0.29008
359,0.28726,0.29008
360,0.28726,0.29008
361,0.28726,0.29008
362,0.28726,0.29008
363,0.28726,0.29008
364,0.28726,0.29007
365,0.28726,0.29007
366,0.28726,0.29007
367,0.28726,0.29007
368,0.28726,0.29007
369,0.28726,0.29007
370,0.28726,0.29007
371,0.28726,0.29007
372,0.28726,0.29007
373,0.28726,0.29006
374,0.28726,0.29006
375,0.28726,0.29006
376,0.28726,0.29006
377,0.28726,0.29006
378,0.28726,0.29006
379,0.28726,0.29006
380,0.28726,0.29006
381,0.28726,0.29006
382,0.28726,0.29006
383,0.28726,0.29006
384,0.28726,0.29005
385,0.28726,0.29005
386,0.28726,0.29005
387,0.28726,0.29005
388,0.28726,0.29005
389,0.28726,0.29005
390,0.28726,0.29005
391,0.28726,0.29005
392,0.28726,0.29005
393,0.28726,0.29005
394,0.28726,0.29005
395,0.28726,0.29004
396,0.28726,0.29004
397,0.28726,0.29004
398,0.28726,0.29004
399,0.28726,0.29004
400,0.28726,0.29004
401,0.28726,0.29004
402,0.28726,0.29004
403,0.28726,0.29004
404,0.28726,0.29003
405,0.28726,0.29003
406,0.28726,0.29003
407,0.28726,0.29003
408,0.28725,0.29003
409,0.28725,0.29003
410,0.28725,0.29003
411,0.28725,0.29003
412,0.28725,0.29003
413,0.28725,0.29003
414,0.28725,0.29003
415,0.28725,0.29003
416,0.28725,0.29003
417,0.28725,0.29002
418,0.28725,0.29002
419,0.28725,0.29002
420,0.28725,0.29002
421,0.28725,0.29002
422,0.28725,0.29002
423,0.28725,0.29002
424,0.28725,0.29002
425,0.28725,0.29002
426,0.28725,0.29002
427,0.28725,0.29002
428,0.28725,0.29002
429,0.28725,0.29002
430,0.28725,0.29002
431,0.28725,0.29002
432,0.28725,0.29002
433,0.28725,0.29002
434,0.28725,0.29001
435,0.28725,0.29001
436,0.28725,0.29001
437,0.28725,0.29001
438,0.28725,0.29001
439,0.28725,0.29001
440,0.28725,0.29001
441,0.28725,0.29001
442,0.28725,0.29001
443,0.28725,0.29001
444,0.28725,0.29001
445,0.28725,0.29001
446,0.28725,0.29001
447,0.28725,0.29
448,0.28725,0.29
449,0.28725,0.29
450,0.28725,0.29
451,0.28725,0.29
452,0.28725,0.29
453,0.28725,0.29
454,0.28725,0.29
455,0.28725,0.29
456,0.28725,0.29
457,0.28725,0.28999
458,0.28725,0.28999
459,0.28725,0.28999
460,0.28725,0.28999
461,0.28725,0.28999
462,0.28725,0.28999
463,0.28725,0.28999
464,0.28725,0.28999
465,0.28725,0.28999
466,0.28725,0.28999
467,0.28725,0.28999
468,0.28725,0.28999
469,0.28725,0.28999
470,0.28725,0.28999
471,0.28725,0.28998
472,0.28725,0.28998
473,0.28725,0.28998
474,0.28725,0.28998
475,0.28725,0.28998
476,0.28725,0.28998
477,0.28725,0.28998
478,0.28725,0.28998
479,0.28725,0.28998
480,0.28725,0.28998
481,0.28725,0.28998
482,0.28725,0.28998
483,0.28725,0.28997
484,0.28725,0.28997
485,0.28725,0.28997
486,0.28725,0.28997
487,0.28725,0.28997
488,0.28725,0.28997
489,0.28725,0.28996
490,0.28725,0.28996
491,0.28725,0.28996
492,0.28725,0.28996
493,0.28725,0.28996
494,0.28725,0.28996
495,0.28725,0.28996
496,0.28725,0.28996
497,0.28725,0.28996
498,0.28725,0.28996
499,0.28725,0.28996
500,0.28725,0.28996
501,0.28725,0.28996
502,0.28725,0.28996
503,0.28725,0.28995
504,0.28725,0.28995
505,0.28725,0.28995
506,0.28725,0.28995
507,0.28725,0.28995
508,0.28725,0.28995
509,0.28725,0.28995
510,0.28725,0.28995
511,0.28725,0.28995
512,0.28725,0.28995
513,0.28725,0.28995
514,0.28725,0.28995
515,0.28725,0.28995
516,0.28725,0.28995
517,0.28725,0.28994
518,0.28725,0.28994
519,0.28725,0.28994
520,0.28725,0.28994
521,0.28725,0.28994
522,0.28725,0.28994
523,0.28725,0.28994
524,0.28725,0.28994
525,0.28725,0.28994
526,0.28725,0.28994
527,0.28725,0.28994
528,0.28725,0.28994
529,0.28725,0.28994
530,0.28725,0.28993
531,0.28725,0.28993
532,0.28725,0.28993
533,0.28725,0.28993
534,0.28725,0.28993
535,0.28725,0.28993
536,0.28725,0.28993
537,0.28725,0.28993
538,0.28725,0.28993
539,0.28725,0.28993
540,0.28725,0.28993
541,0.28725,0.28993
542,0.28725,0.28992
543,0.28725,0.28992
544,0.28725,0.28992
545,0.28725,0.28992
546,0.28725,0.28992
547,0.28725,0.28992
548,0.28725,0.28992
549,0.28725,0.28991
550,0.28725,0.28991
551,0.28725,0.28991
552,0.28725,0.28991
553,0.28725,0.28991
554,0.28725,0.28991
555,0.28725,0.28991
556,0.28725,0.28991
557,0.28725,0.28991
558,0.28725,0.28991
559,0.28725,0.28991
560,0.28725,0.28991
561,0.28725,0.28991
562,0.28725,0.28991
563,0.28725,0.28991
564,0.28725,0.28991
565,0.28725,0.28991
566,0.28725,0.28991
567,0.28725,0.28991
568,0.28725,0.28991
569,0.28725,0.2899
570,0.28725,0.2899
571,0.28725,0.2899
572,0.28725,0.2899
573,0.28725,0.2899
574,0.28725,0.2899
575,0.28725,0.2899
576,0.28725,0.2899
577,0.28725,0.2899
578,0.28725,0.2899
579,0.28725,0.2899
580,0.28725,0.2899
581,0.28725,0.2899
582,0.28725,0.2899
583,0.28725,0.2899
584,0.28725,0.2899
585,0.28725,0.2899
586,0.28725,0.2899
587,0.28725,0.28989
588,0.28725,0.28989
589,0.28725,0.28989
590,0.28725,0.28989
591,0.28725,0.28989
592,0.28725,0.28989
593,0.28725,0.28989
594,0.28725,0.28989
595,0.28725,0.28989
596,0.28725,0.28989
597,0.28725,0.28989
598,0.28725,0.28989
599,0.28725,0.28989
600,0.28725,0.28989
601,0.28725,0.28989
602,0.28725,0.28989
603,0.28725,0.28988
604,0.28725,0.28988
605,0.28725,0.28988
606,0.28725,0.28988
607,0.28725,0.28988
608,0.28725,0.28988
609,0.28725,0.28988
610,0.28725,0.28988
611,0.28725,0.28988
612,0.28725,0.28988
613,0.28725,0.28988
614,0.28725,0.28988
615,0.28725,0.28988
616,0.28725,0.28988
617,0.28725,0.28988
618,0.28725,0.28988
619,0.28725,0.28988
620,0.28725,0.28988
621,0.28725,0.28988
622,0.28725,0.28988
623,0.28725,0.28987
624,0.28725,0.28987
625,0.28725,0.28987
626,0.28725,0.28987
627,0.28725,0.28987
628,0.28725,0.28987
629,0.28725,0.28987
630,0.28725,0.28987
631,0.28725,0.28987
632,0.28725,0.28987
633,0.28725,0.28987
634,0.28725,0.28987
635,0.28725,0.28987
636,0.28725,0.28987
637,0.28725,0.28987
638,0.28725,0.28987
639,0.28725,0.28987
640,0.28725,0.28987
641,0.28725,0.28987
642,0.28725,0.28987
643,0.28725,0.28987
644,0.28725,0.28987
645,0.28725,0.28987
646,0.28725,0.28987
647,0.28725,0.28987
648,0.28725,0.28987
649,0.28725,0.28987
650,0.28725,0.28986
651,0.28725,0.28986
652,0.28725,0.28986
653,0.28725,0.28986
654,0.28725,0.28986
655,0.28725,0.28986
656,0.28725,0.28986
657,0.28725,0.28986
658,0.28725,0.28986
659,0.28725,0.28986
660,0.28725,0.28986
661,0.28725,0.28986
662,0.28725,0.28986
663,0.28725,0.28986
664,0.28725,0.28986
665,0.28725,0.28986
666,0.28725,0.28986
667,0.28725,0.28986
668,0.28725,0.28986
669,0.28725,0.28986
670,0.28725,0.28986
671,0.28725,0.28986
672,0.28725,0.28986
673,0.28725,0.28986
674,0.28725,0.28986
675,0.28725,0.28986
676,0.28725,0.28986
677,0.28725,0.28986
678,0.28725,0.28986
679,0.28725,0.28986
680,0.28725,0.28986
681,0.28725,0.28986
682,0.28725,0.28986
683,0.28725,0.28986
684,0.28725,0.28986
685,0.28725,0.28986
686,0.28725,0.28986
687,0.28725,0.28986
688,0.28725,0.28986
689,0.28725,0.28986
690,0.28725,0.28986
691,0.28725,0.28986
692,0.28725,0.28986
693,0.28725,0.28986
694,0.28725,0.28986
695,0.28725,0.28986
696,0.28725,0.28986
697,0.28725,0.28986
698,0.28725,0.28986
699,0.28725,0.28986
700,0.28725,0.28986
701,0.28725,0.28986
702,0.28725,0.28986
703,0.28725,0.28986
704,0.28725,0.28986
705,0.28725,0.28986
706,0.28725,0.28986
707,0.28725,0.28986
708,0.28725,0.28986
709,0.28725,0.28986
710,0.28725,0.28986
711,0.28725,0.28986
712,0.28725,0.28986
713,0.28725,0.28986
714,0.28725,0.28986
715,0.28725,0.28986
716,0.28725,0.28986
717,0.28725,0.28986
718,0.28725,0.28986
719,0.28725,0.28986
720,0.28725,0.28986
721,0.28725,0.28986
722,0.28725,0.28986
723,0.28725,0.28986
724,0.28725,0.28986
725,0.28725,0.28986
726,0.28725,0.28986
727,0.28725,0.28986
728,0.28725,0.28986
729,0.28725,0.28986
730,0.28725,0.28986
731,0.28725,0.28986
732,0.28725,0.28986
733,0.28725,0.28986
734,0.28725,0.28986
735,0.28725,0.28986
736,0.28725,0.28986
737,0.28725,0.28986
738,0.28725,0.28986
739,0.28725,0.28986
740,0.28725,0.28986
741,0.28725,0.28986
742,0.28725,0.28986
743,0.28725,0.28986
744,0.28725,0.28986
745,0.28725,0.28986
746,0.28725,0.28986
747,0.28725,0.28986
748,0.28725,0.28986
749,0.28725,0.28986
750,0.28725,0.28986
751,0.28725,0.28986
752,0.28725,0.28986
753,0.28725,0.28986
754,0.28725,0.28986
755,0.28725,0.28986
756,0.28725,0.28986
757,0.28725,0.28986
758,0.28725,0.28986
759,0.28725,0.28986
760,0.28725,0.28986
761,0.28725,0.28986
762,0.28725,0.28986
763,0.28725,0.28986
764,0.28725,0.28986
765,0.28725,0.28986
766,0.28725,0.28986
767,0.28725,0.28986
768,0.28725,0.28986
769,0.28725,0.28986
770,0.28725,0.28986
771,0.28725,0.28986
772,0.28725,0.28986
773,0.28725,0.28986
774,0.28725,0.28986
775,0.28725,0.28986
776,0.28725,0.28986
777,0.28725,0.28986
778,0.28725,0.28986
779,0.28725,0.28986
780,0.28725,0.28986
781,0.28725,0.28986
782,0.28725,0.28986
783,0.28725,0.28986
784,0.28725,0.28986
785,0.28725,0.28986
786,0.28725,0.28986
787,0.28725,0.28986
788,0.28725,0.28986
789,0.28725,0.28986
790,0.28725,0.28986
791,0.28725,0.28986
792,0.28725,0.28986
793,0.28725,0.28986
794,0.28725,0.28986
795,0.28725,0.28986
796,0.28725,0.28986
797,0.28725,0.28986
798,0.28725,0.28986
799,0.28725,0.28986
800,0.28725,0.28986
801,0.28725,0.28986
802,0.28725,0.28986
803,0.28725,0.28986
804,0.28725,0.28986
805,0.28725,0.28986
806,0.28725,0.28986
807,0.28725,0.28986
808,0.28725,0.28986
809,0.28725,0.28986
810,0.28725,0.28986
811,0.28725,0.28986
812,0.28725,0.28986
813,0.28725,0.28986
814,0.28725,0.28986
815,0.28725,0.28986
816,0.28725,0.28986
817,0.28725,0.28986
818,0.28725,0.28986
819,0.28725,0.28986
820,0.28725,0.28986
821,0.28725,0.28986
822,0.28725,0.28986
823,0.28725,0.28986
824,0.28725,0.28986
825,0.28725,0.28986
826,0.28725,0.28986
827,0.28725,0.28986
828,0.28725,0.28986
829,0.28725,0.28986
830,0.28725,0.28986
831,0.28725,0.28986
832,0.28725,0.28986
833,0.28725,0.28986
834,0.28725,0.28986
835,0.28725,0.28986
836,0.28725,0.28986
837,0.28725,0.28986
838,0.28725,0.28986
839,0.28725,0.28986
840,0.28725,0.28986
841,0.28725,0.28986
842,0.28725,0.28986
843,0.28725,0.28986
844,0.28725,0.28986
845,0.28725,0.28986
846,0.28725,0.28986
847,0.28725,0.28986
848,0.28725,0.28986
849,0.28725,0.28986
850,0.28725,0.28986
851,0.28725,0.28986
852,0.28725,0.28986
853,0.28725,0.28986
854,0.28725,0.28986
855,0.28725,0.28986
856,0.28725,0.28986
857,0.28725,0.28986
858,0.28725,0.28986
859,0.28725,0.28986
860,0.28725,0.28986
861,0.28725,0.28986
862,0.28725,0.28986
863,0.28725,0.28986
864,0.28725,0.28986
865,0.28725,0.28986
866,0.28725,0.28986
867,0.28725,0.28986
868,0.28725,0.28986
869,0.28725,0.28986
870,0.28725,0.28986
871,0.28725,0.28986
872,0.28725,0.28986
873,0.28725,0.28986
874,0.28725,0.28986
875,0.28725,0.28986
876,0.28725,0.28986
877,0.28725,0.28986
878,0.28725,0.28986
879,0.28725,0.28986
880,0.28725,0.28986
881,0.28725,0.28986
882,0.28725,0.28986
883,0.28725,0.28986
884,0.28725,0.28986
885,0.28725,0.28986
886,0.28725,0.28986
887,0.28725,0.28986
888,0.28725,0.28986
889,0.28725,0.28986
890,0.28725,0.28986
891,0.28725,0.28986
892,0.28725,0.28986
893,0.28725,0.28986
894,0.28725,0.28986
895,0.28725,0.28986
896,0.28725,0.28986
897,0.28725,0.28986
898,0.28725,0.28986
899,0.28725,0.28986
900,0.28725,0.28986
901,0.28725,0.28986
902,0.28725,0.28986
903,0.28725,0.28986
904,0.28725,0.28986
905,0.28725,0.28986
906,0.28725,0.28986
907,0.28725,0.28986
908,0.28725,0.28986
909,0.28725,0.28986
910,0.28725,0.28986
911,0.28725,0.28986
912,0.28725,0.28986
913,0.28725,0.28986
914,0.28725,0.28986
915,0.28725,0.28986
916,0.28725,0.28986
917,0.28725,0.28986
918,0.28725,0.28986
919,0.28725,0.28986
920,0.28725,0.28986
921,0.28725,0.28986
922,0.28725,0.28986
923,0.28725,0.28986
924,0.28725,0.28986
925,0.28725,0.28986
926,0.28725,0.28986
927,0.28725,0.28986
928,0.28725,0.28986
929,0.28725,0.28986
930,0.28725,0.28986
931,0.28725,0.28986
932,0.28725,0.28986
933,0.28725,0.28986
934,0.28725,0.28986
935,0.28725,0.28986
936,0.28725,0.28986
937,0.28725,0.28986
938,0.28725,0.28986
939,0.28725,0.28986
940,0.28725,0.28986
941,0.28725,0.28986
942,0.28725,0.28986
943,0.28725,0.28986
944,0.28725,0.28986
945,0.28725,0.28986
946,0.28725,0.28986
947,0.28725,0.28986
948,0.28725,0.28986
949,0.28725,0.28986
950,0.28725,0.28986
951,0.28725,0.28986
952,0.28725,0.28986
953,0.28725,0.28986
954,0.28725,0.28986
955,0.28725,0.28986
956,0.28725,0.28986
957,0.28725,0.28986
958,0.28725,0.28986
959,0.28725,0.28986
960,0.28725,0.28986
961,0.28725,0.28986
962,0.28725,0.28986
963,0.28725,0.28986
964,0.28725,0.28986
965,0.28725,0.28986
966,0.28725,0.28986
967,0.28725,0.28986
968,0.28725,0.28986
969,0.28725,0.28986
970,0.28725,0.28986
971,0.28725,0.28986
972,0.28725,0.28986
973,0.28725,0.28986
974,0.28725,0.28986
975,0.28725,0.28986
976,0.28725,0.28986
977,0.28725,0.28986
978,0.28725,0.28986
979,0.28725,0.28986
980,0.28725,0.28986
981,0.28725,0.28986
982,0.28725,0.28986
983,0.28725,0.28986
984,0.28724,0.28986
985,0.28724,0.28986
986,0.28724,0.28986
987,0.28724,0.28986
988,0.28724,0.28986
989,0.28724,0.28986
990,0.28724,0.28986
991,0.28724,0.28986
992,0.28724,0.28986
993,0.28724,0.28986
994,0.28724,0.28986
995,0.28724,0.28986
996,0.28724,0.28986
997,0.28724,0.28986
998,0.28724,0.28986
999,0.28724,0.28986
1000,0.28723,0.28986
1001,0.28723,0.28986
1002,0.28723,0.28986
1003,0.28723,0.28986
1004,0.28723,0.28986
1005,0.28723,0.28986
1006,0.28723,0.28986
1007,0.28723,0.28986
1008,0.28723,0.28986
1009,0.28723,0.28986
1010,0.28723,0.28986
1011,0.28722,0.28986
1012,0.28722,0.28986
1013,0.28722,0.28986
1014,0.28722,0.28986
1015,0.28722,0.28986
1016,0.28721,0.28986
1017,0.28721,0.28986
1018,0.28721,0.28986
1019,0.28721,0.28986
1020,0.2872,0.28986
1021,0.2872,0.28986
1022,0.2872,0.28986
1023,0.2872,0.28986
1024,0.2872,0.28986
1025,0.2872,0.28986
1026,0.2872,0.28986
1027,0.2872,0.28986
1028,0.28719,0.28986
1029,0.28719,0.28986
1030,0.28719,0.28986
1031,0.28719,0.28986
1032,0.28718,0.28986
1033,0.28718,0.28986
1034,0.28717,0.28986
1035,0.28717,0.28986
1036,0.28716,0.28986
1037,0.28716,0.28986
1038,0.28715,0.28986
1039,0.28715,0.28986
1040,0.28715,0.28986
1041,0.28715,0.28986
1042,0.28715,0.28986
1043,0.28715,0.28986
1044,0.28715,0.28986
1045,0.28715,0.28986
1046,0.28715,0.28986
1047,0.28714,0.28986
1048,0.28714,0.28986
1049,0.28714,0.28986
1050,0.28714,0.28986
1051,0.28714,0.28986
1052,0.28713,0.28986
1053,0.28713,0.28986
1054,0.28712,0.28986
1055,0.28712,0.28986
1056,0.28711,0.28986
1057,0.28711,0.28986
1058,0.28711,0.28986
1059,0.2871,0.28986
1060,0.2871,0.28986
1061,0.2871,0.28986
1062,0.2871,0.28986
1063,0.2871,0.28986
1064,0.28709,0.28986
1065,0.28708,0.28985
1066,0.28708,0.28985
1067,0.28707,0.28985
1068,0.28707,0.28985
1069,0.28707,0.28985
1070,0.28707,0.28985
1071,0.28707,0.28985
1072,0.28706,0.28984
1073,0.28706,0.28984
1074,0.28705,0.28984
1075,0.28704,0.28984
1076,0.28704,0.28984
1077,0.28703,0.28984
1078,0.28703,0.28984
1079,0.28703,0.28984
1080,0.28703,0.28984
1081,0.28702,0.28984
1082,0.28702,0.28984
1083,0.28702,0.28984
1084,0.28702,0.28984
1085,0.28702,0.28984
1086,0.28701,0.28984
1087,0.28701,0.28984
1088,0.287,0.28984
1089,0.28699,0.28983
1090,0.28699,0.28983
1091,0.28699,0.28983
1092,0.28698,0.28983
1093,0.28698,0.28983
1094,0.28697,0.28983
1095,0.28697,0.28983
1096,0.28697,0.28983
1097,0.28697,0.28983
1098,0.28695,0.28983
1099,0.28695,0.28982
1100,0.28694,0.28982
1101,0.28694,0.28982
1102,0.28693,0.28982
1103,0.28693,0.28982
1104,0.28693,0.28982
1105,0.28692,0.28982
1106,0.28692,0.28982
1107,0.28691,0.28982
1108,0.28691,0.28981
1109,0.2869,0.28981
1110,0.28688,0.28981
1111,0.28688,0.28981
1112,0.28687,0.28981
1113,0.28687,0.28981
1114,0.28684,0.2898
1115,0.28683,0.2898
1116,0.28682,0.2898
1117,0.28682,0.2898
1118,0.28682,0.2898
1119,0.28678,0.2898
1120,0.28678,0.2898
1121,0.28677,0.2898
1122,0.28677,0.2898
1123,0.28677,0.2898
1124,0.28676,0.2898
1125,0.28673,0.2898
1126,0.28672,0.2898
1127,0.28672,0.2898
1128,0.28671,0.2898
1129,0.2867,0.2898
1130,0.28669,0.28979
1131,0.28669,0.28979
1132,0.28668,0.28979
1133,0.28667,0.28979
1134,0.28667,0.28979
1135,0.28665,0.28979
1136,0.28665,0.28979
1137,0.28665,0.28979
1138,0.28662,0.28979
1139,0.28661,0.28978
1140,0.28658,0.28978
1141,0.28658,0.28978
1142,0.28657,0.28978
1143,0.28656,0.28978
1144,0.28656,0.28978
1145,0.28656,0.28978
1146,0.28655,0.28978
1147,0.28655,0.28978
1148,0.28655,0.28978
1149,0.28655,0.28978
1150,0.28655,0.28978
1151,0.28655,0.28978
1152,0.28655,0.28978
