Rank,PublicScore,PrivateScore
81,1627097.59248,1785678.95495
82,1627298.65334,1786098.89626
83,1627575.53462,1786295.34973
84,1628266.15642,1786406.71228
85,1628354.26467,1786668.96404
86,1628560.0975,1786721.50142
87,1629105.73773,1786947.65052
88,1632346.53414,1787048.98556
89,1632472.85801,1787343.33079
90,1632537.69926,1787429.26963
91,1632723.68121,1787899.82606
92,1633349.41725,1787922.1747
93,1633982.45729,1788068.26935
94,1634376.77935,1788238.7456
95,1635063.66341,1788806.17133
96,1635996.67858,1788856.37201
97,1636969.66314,1789083.5744
98,1637032.21561,1789166.74989
99,1637303.14362,1789572.99203
100,1637738.83078,1789956.25105
101,1638260.68864,1790021.66955
102,1638536.52136,1790296.43141
103,1639265.25148,1790576.53738
104,1639358.45857,1790608.24417
105,1639752.1435,1790651.57749
106,1639816.06552,1790803.66837
107,1640050.4445,1790845.36928
108,1640176.98633,1791188.84086
109,1640683.71241,1791204.83913
110,1641284.49867,1791389.4017
111,1641418.58502,1791590.30752
112,1641458.78398,1791630.69959
113,1641664.6622,1792473.65303
114,1642702.75272,1792719.65315
115,1642764.68618,1792765.63437
116,1643384.82562,1793152.86779
117,1644064.37531,1793382.08072
118,1644462.09493,1793384.37682
119,1646006.1541,1793459.0427
120,1646278.04061,1793565.16234
121,1646284.09416,1793675.8234
122,1646927.34028,1793728.61347
123,1647334.11459,1793739.85983
124,1647919.40064,1794043.14668
125,1648089.55245,1794139.90222
126,1648100.38801,1794152.42615
127,1648696.38014,1794664.8454
128,1648704.15892,1794708.23348
129,1649427.16765,1794984.22471
130,1649639.67298,1795007.23154
131,1649776.86427,1795181.13689
132,1649780.29212,1795284.97557
133,1649818.6775,1795318.24438
134,1649898.74981,1795403.93563
135,1650547.8461,1795487.17299
136,1650864.85681,1795595.80107
137,1650918.87443,1795724.76856
138,1650998.914,1795833.29989
139,1651095.67175,1795893.90073
140,1651536.08221,1795972.29744
141,1651579.01598,1796284.09141
142,1651972.69967,1796345.65029
143,1652016.65453,1796412.92524
144,1652393.84492,1796502.65663
145,1652822.42175,1796527.80769
146,1652831.32439,1797096.59712
147,1653172.07504,1797231.26811
148,1653600.01181,1797242.36782
149,1654627.46281,1797245.19914
150,1654689.28223,1797600.26549
151,1654894.2513,1797751.49899
152,1655187.1279,1797867.14263
153,1655191.54078,1798087.32049
154,1655222.66539,1798097.05024
155,1655223.53831,1798250.51866
156,1655428.06439,1798265.88322
157,1655484.95713,1798298.18929
158,1655563.72574,1798479.08375
159,1655722.27159,1798527.26225
160,1655906.01466,1798587.62328
161,1655955.64171,1798671.18147
162,1656016.07262,1798680.12848
163,1656460.6946,1798737.7054
164,1657117.09801,1798840.89015
165,1657660.93934,1798841.42663
166,1658241.31908,1798869.56632
167,1658756.91232,1798993.75351
168,1658796.59118,1799010.85354
169,1659086.7673,1799128.79756
170,1659575.6642,1799165.4661
171,1659867.15875,1799278.13435
172,1659947.11447,1799405.32046
173,1659975.55979,1799405.42028
174,1659981.11379,1799533.16013
175,1660239.39906,1800097.39066
176,1660509.07059,1800158.17064
177,1660570.71541,1800269.11802
178,1660769.73028,1800595.09239
179,1661223.34047,1800684.39084
180,1661274.77371,1800702.43821
181,1661699.00571,1800897.80921
182,1661796.52528,1800925.20284
183,1661811.82037,1801289.11857
184,1662283.13607,1801301.09113
185,1662498.1667,1801387.14367
186,1662604.15016,1801429.36385
187,1662823.45709,1801503.70842
188,1662864.19497,1801662.55229
189,1662984.88494,1801706.50225
190,1662989.16996,1801827.67461
191,1663113.96892,1801865.77555
192,1663546.1944,1801907.32266
193,1663719.00427,1802379.78967
194,1663769.50009,1802423.12292
195,1663798.77223,1802541.27503
196,1663828.4965,1802745.0642
197,1664025.05689,1802972.00855
198,1664039.96109,1803070.58434
199,1664474.60359,1803443.11972
200,1664733.7704,1803500.14561
201,1664904.54378,1803551.42213
202,1665151.73239,1803740.75306
203,1665443.8186,1803763.25012
204,1666037.57694,1803948.10768
205,1666062.85573,1804030.82086
206,1666728.1264,1804038.59578
207,1666951.90214,1804145.3746
208,1666952.35641,1804158.3359
209,1667101.05221,1804159.31165
210,1667141.95321,1804347.77642
211,1667185.28624,1804393.40759
212,1667577.65723,1804434.77329
213,1667583.93101,1804467.01568
214,1667741.29825,1804809.508
215,1667776.79808,1804828.83664
216,1667784.06345,1804893.3409
217,1667798.39326,1804910.89925
218,1668012.88431,1804920.29901
219,1668180.31778,1805203.65484
220,1668237.67031,1805244.633
221,1668498.97022,1805291.96002
222,1668510.62983,1805706.47827
223,1668663.17528,1805708.34202
224,1668763.60589,1805755.76127
225,1668799.9818,1806088.57886
226,1668900.36154,1806122.60629
227,1669055.26095,1806141.27841
228,1669197.10729,1806335.45968
229,1669482.47982,1806380.17471
230,1669492.36809,1806399.92785
231,1669519.23637,1806486.58985
232,1669609.52843,1806502.66615
233,1669646.56259,1806638.06146
234,1669665.8008,1806735.56017
235,1669892.08867,1806750.75526
236,1670005.45381,1806804.05821
237,1670086.05608,1806896.94796
238,1670087.9543,1806920.51093
239,1670478.26654,1807113.29523
240,1670697.39391,1807240.24342
241,1670723.93081,1807288.37158
242,1670821.74044,1807337.7662
243,1670922.0698,1807349.20595
244,1670946.93766,1807354.57558
245,1670959.43087,1807389.52848
246,1671736.75994,1807480.33579
247,1671745.59675,1807521.24721
248,1671889.37576,1807939.6568
249,1671947.57921,1807978.88342
250,1672045.4816,1807991.83743
251,1672184.92829,1808018.82619
252,1672244.05338,1808042.88958
253,1672355.99135,1808141.19526
254,1672424.8389,1808418.17332
255,1672434.74363,1808470.39827
256,1672647.87113,1808556.70934
257,1672829.21297,1808575.06074
258,1672905.91956,1808628.11136
259,1672953.15563,1808752.82308
260,1672987.20183,1808799.8702
261,1672987.20183,1808808.66449
262,1673142.45754,1809005.68785
263,1673142.45754,1809022.49766
264,1673990.83612,1809042.44055
265,1674471.91228,1809464.86356
266,1674534.63512,1809474.35159
267,1674676.82575,1809534.34858
268,1674773.13561,1809607.01315
269,1674836.54089,1809689.2946
270,1674858.9911,1809736.289
271,1674898.45447,1809748.29713
272,1675338.73964,1809806.40633
273,1675342.22782,1809842.28321
274,1675472.21856,1809948.21134
275,1675904.7744,1809958.33206
276,1676001.73163,1809974.82734
277,1676127.51446,1809994.0866
278,1676237.55485,1810026.31513
279,1676468.73307,1810055.68133
280,1676715.23664,1810144.85639
281,1676758.18792,1810160.65154
282,1676907.82235,1810361.76016
283,1676988.29396,1810578.86277
284,1677044.12017,1810578.86277
285,1677245.38561,1810578.86277
286,1677283.17069,1810613.80584
287,1677316.28797,1810667.11091
288,1677504.27713,1810684.62713
289,1677626.13999,1810802.59614
290,1677770.32598,1810855.79598
291,1677801.18696,1810885.34888
292,1677869.09252,1810907.41414
293,1677882.41235,1810913.19747
294,1677985.00382,1810934.21608
295,1678172.30459,1811002.66018
296,1678412.7842,1811194.12386
297,1678428.67873,1811293.61058
298,1678492.52815,1811337.07614
299,1678542.99149,1811500.7897
300,1678659.10757,1811664.7472
301,1678767.43646,1811878.29312
302,1678958.25848,1812022.77837
303,1679115.43429,1812110.4611
304,1679300.82431,1812200.5404
305,1679411.09133,1812300.77094
306,1679479.76144,1812394.62725
307,1679491.52386,1812432.41118
308,1679493.9068,1812721.41515
309,1679595.30775,1812761.45287
310,1679634.3245,1812845.91291
311,1679868.223,1812876.71261
312,1679878.42042,1812957.37206
313,1679982.79555,1813017.02184
314,1680011.4607,1813076.70994
315,1680303.51019,1813107.14957
316,1680499.47135,1813255.00786
317,1680571.68364,1813288.94334
318,1680663.77277,1813327.61958
319,1680708.12733,1813471.7935
320,1680755.88569,1813575.60306
321,1681126.52476,1813647.01448
322,1681297.56593,1813680.50606
323,1681323.13496,1813694.89592
324,1681358.37813,1813727.09198
325,1681471.74105,1813909.61421
326,1681666.97804,1813910.65871
327,1681744.32718,1814008.92377
328,1681869.53798,1814059.37649
329,1681963.61637,1814061.41063
330,1682257.28242,1814082.62464
331,1682324.1626,1814126.43368
332,1682697.95473,1814571.0157
333,1682800.11107,1814591.26657
334,1682811.0751,1814653.62614
335,1682834.73668,1814657.92074
336,1682877.68197,1814729.39908
337,1683261.90109,1814733.89633
338,1683307.75747,1814829.01736
339,1683364.6449,1814829.03178
340,1683488.55324,1814837.38739
341,1683692.57678,1814899.57168
342,1683789.32501,1814952.50611
343,1683994.50088,1814981.1079
344,1684022.26433,1815040.754
345,1684397.15532,1815122.83031
346,1684551.59306,1815207.00959
347,1684692.29215,1815251.84207
348,1684757.55421,1815300.8678
349,1684757.55421,1815343.96254
350,1684757.55421,1815506.51865
351,1684949.73422,1815517.50019
352,1685100.63754,1815590.01328
353,1685209.46339,1815604.6608
354,1685406.78116,1815628.08378
355,1685462.64806,1815794.04958
356,1685570.46376,1815810.75887
357,1685976.65686,1815984.33768
358,1686018.59848,1815996.10662
359,1686141.5211,1816020.21509
360,1686295.29272,1816024.11119
361,1687208.55288,1816386.43531
362,1687392.80183,1816419.75526
363,1687517.77048,1816456.12904
364,1687673.06818,1816645.79598
365,1687717.26121,1816675.40785
366,1688057.28642,1816712.0074
367,1688104.96558,1816762.18366
368,1688593.77605,1816781.75793
369,1688606.27548,1816900.53672
370,1689029.74933,1816997.38557
371,1689086.06389,1817223.36224
372,1689322.83725,1817355.47092
373,1689326.42071,1817462.73639
374,1689338.23624,1817528.92551
375,1689542.69209,1817713.52401
376,1689826.36372,1817757.02945
377,1689947.82633,1817760.07329
378,1690003.26012,1817774.09727
379,1690085.84847,1817859.01112
380,1690101.23824,1817980.11758
381,1690115.43243,1818250.34427
382,1690187.34481,1818367.94025
383,1690584.18034,1818384.74413
384,1690639.38656,1818417.28608
385,1690968.02561,1818639.15896
386,1691071.28111,1818739.14281
387,1691126.75445,1818841.90458
388,1691213.75043,1818884.90523
389,1691322.06154,1819023.27953
390,1691400.64144,1819039.27506
391,1691713.81005,1819176.08242
392,1691723.42188,1819193.26865
393,1691812.3309,1819226.96168
394,1691857.36311,1819279.5533
395,1691936.41686,1819306.62273
396,1692073.53861,1819317.8061
397,1692265.74233,1819326.38841
398,1692545.35698,1819342.5458
399,1692711.96372,1819379.68806
400,1692862.8276,1819427.02389
401,1693382.3584,1819456.82783
402,1693508.97421,1819747.55469
403,1693510.70364,1819808.07888
404,1693769.81229,1819928.77003
405,1693971.04315,1819933.4094
406,1694018.65541,1819945.07348
407,1694101.11328,1819984.48227
408,1694236.56643,1819997.39705
409,1694260.79888,1820101.12163
410,1694377.5007,1820189.56048
411,1694809.65078,1820213.03267
412,1694822.55346,1820406.50024
413,1694911.33868,1820468.40979
414,1694954.9958,1820495.77925
415,1695367.42464,1820577.17027
416,1695371.75399,1820596.57989
417,1695576.01258,1820755.87264
418,1695710.31474,1820779.9725
419,1695920.98289,1820826.2134
420,1695921.58227,1820842.02476
421,1696095.83883,1820844.97396
422,1696101.91779,1820880.38109
423,1696115.59878,1820930.12491
424,1696240.96146,1820937.70947
425,1696372.42654,1821244.07565
426,1696390.31154,1821305.94293
427,1696413.49639,1821431.44767
428,1696413.73033,1821484.35426
429,1696437.98876,1821488.94359
430,1696455.89171,1821573.43579
431,1696501.13139,1821604.7936
432,1696607.36507,1821619.52345
433,1696695.47393,1821776.63684
434,1696764.24669,1821793.01369
435,1696844.49194,1821800.22971
436,1697005.39286,1821902.98015
437,1697326.61317,1821947.99344
438,1697397.8567,1821967.14863
439,1697500.88984,1821967.69999
440,1697645.40843,1821980.21238
441,1697821.89665,1821998.71485
442,1697844.73756,1822122.80603
443,1697915.32093,1822275.04334
444,1697918.90912,1822276.30998
445,1698212.29614,1822620.66958
446,1698257.05288,1822647.95635
447,1698498.43518,1822727.59862
448,1698527.04837,1822735.93733
449,1698772.18965,1822772.4432
450,1698844.73855,1822875.10584
451,1698972.46072,1822894.95132
452,1699114.96465,1822918.85167
453,1699138.2024,1822945.17321
454,1699155.00374,1823036.96138
455,1699311.2767,1823038.52416
456,1699354.84138,1823047.91688
457,1699371.7127,1823057.51832
458,1699374.87603,1823161.51768
459,1699532.93219,1823182.27194
460,1699535.41264,1823186.72063
461,1699601.63577,1823232.55698
462,1699825.54093,1823464.67081
463,1699829.00755,1823508.65407
464,1699895.62023,1823557.84286
465,1700046.97523,1823906.60975
466,1700059.10981,1824032.10869
467,1700324.70574,1824189.26946
468,1700409.1204,1824212.12473
469,1700471.8696,1824286.62484
470,1700487.59672,1824401.57265
471,1700502.41977,1824404.64069
472,1700579.71972,1824530.34179
473,1700581.79921,1824592.40326
474,1700868.27732,1824603.95689
475,1701206.27784,1824748.8498
476,1701329.13807,1824857.63959
477,1701516.71912,1824875.78302
478,1701772.76384,1824891.30205
479,1701878.25339,1824934.81046
480,1702099.06498,1824965.59654
481,1702100.93981,1825091.31039
482,1702274.96796,1825091.75338
483,1702528.63934,1825144.50365
484,1702554.82878,1825153.16291
485,1702589.95157,1825175.16327
486,1702901.63402,1825175.76753
487,1703090.40537,1825229.97154
488,1703100.92877,1825397.19853
489,1703112.898,1825402.38347
490,1703112.898,1825477.87152
491,1703170.54314,1825492.57803
492,1703577.76071,1825571.6011
493,1703713.17769,1825591.73844
494,1703913.91068,1825716.31715
495,1703928.91371,1825753.04135
496,1703956.24094,1825771.36944
497,1704005.33192,1825804.90048
498,1704079.07562,1825814.54331
499,1704302.19785,1825893.63006
500,1704520.59625,1825926.49902
501,1704790.42113,1825937.93299
502,1704853.04944,1826060.58577
503,1704899.39826,1826062.79265
504,1704934.09626,1826154.60038
505,1704936.39718,1826199.24443
506,1705093.45282,1826224.47397
507,1705247.32349,1826303.38027
508,1705423.97264,1826360.58482
509,1705469.3715,1826483.73125
510,1705797.62057,1826514.06172
511,1705933.73827,1826520.18557
512,1706050.90934,1826583.87933
513,1706121.21462,1826665.08049
514,1706398.01331,1826704.5166
515,1706435.1293,1826870.8133
516,1706440.41576,1826874.09537
517,1706447.65647,1826977.64418
518,1706474.27954,1826983.04963
519,1706733.66054,1826997.61942
520,1706772.81571,1827050.18582
521,1706957.65548,1827056.43003
522,1706981.75017,1827093.86704
523,1707137.42469,1827150.59466
524,1707176.96538,1827206.77581
525,1707594.01781,1827237.12144
526,1707616.02224,1827301.91238
527,1707892.19673,1827400.19896
528,1708106.67585,1827415.58804
529,1708150.48613,1827448.83502
530,1708253.12108,1827465.63266
531,1708395.13022,1827531.39461
532,1708440.30314,1827555.87193
533,1708484.59776,1827630.39032
534,1708487.66497,1827653.6225
535,1708681.86356,1827679.04941
536,1708891.67606,1827684.30671
537,1708912.27408,1827688.39734
538,1708943.49362,1827694.22324
539,1708994.55767,1827722.73415
540,1709003.76106,1827728.17152
541,1709028.10674,1827745.35824
542,1709138.69169,1827932.05662
543,1709162.37283,1827940.42738
544,1709169.66271,1828003.20537
545,1709257.84503,1828155.14502
546,1709297.67903,1828389.19392
547,1709472.34304,1828398.84063
548,1709766.62642,1828452.21642
549,1709834.074,1828529.95293
550,1710184.13414,1828587.03639
551,1710331.76264,1828687.60841
552,1710331.76637,1828692.38845
553,1710528.06352,1828711.78074
554,1710921.22815,1828736.93561
555,1711134.89399,1828769.8909
556,1711145.39924,1828863.97686
557,1711167.24872,1829041.36475
558,1711182.62637,1829125.04433
559,1711226.65185,1829163.05359
560,1711340.91132,1829191.19516
561,1711439.33833,1829258.12233
562,1711498.10105,1829287.31196
563,1711502.46099,1829307.38562
564,1711637.59703,1829329.45453
565,1711675.81057,1829365.49695
566,1711746.48789,1829369.13036
567,1711889.30559,1829371.0194
568,1712048.9691,1829451.37408
569,1712233.3104,1829521.10908
570,1712250.34232,1829590.10428
571,1712480.32566,1829662.08125
572,1712506.50317,1829797.70473
573,1712527.77227,1829820.25377
574,1712582.51608,1829870.12193
575,1712666.02733,1829891.56033
576,1712692.41368,1830112.7891
577,1712732.9817,1830113.02651
578,1712996.58577,1830277.23857
579,1713080.28056,1830281.63754
580,1713264.47941,1830323.10414
581,1713457.92007,1830325.5638
582,1713520.78507,1830343.35194
583,1713570.62367,1830350.55442
584,1713595.17291,1830378.57475
585,1713680.90577,1830417.63843
586,1713694.41932,1830493.57623
587,1714108.48559,1830568.06634
588,1714192.7814,1830588.57511
589,1714199.19096,1830598.16555
590,1714237.28794,1830738.35224
591,1714258.67366,1830748.24859
592,1714312.61695,1830837.119
593,1714331.1794,1831101.47581
594,1714393.15278,1831145.76845
595,1714739.21856,1831249.81156
596,1714927.93835,1831327.21339
597,1714936.17712,1831368.89627
598,1715067.67984,1831374.42808
599,1715151.45091,1831461.50439
600,1715292.71097,1831534.35767
601,1715301.26596,1831544.18728
602,1715507.11743,1831626.39937
603,1715575.03316,1831691.18949
604,1715596.39035,1831724.55173
605,1715624.92055,1831762.45964
606,1715768.0651,1831805.48198
607,1715770.77553,1831943.95425
608,1715905.67272,1832014.69919
609,1715915.89925,1832115.18575
610,1715942.33138,1832231.58209
611,1715945.54528,1832350.91644
612,1716019.91352,1832361.51491
613,1716043.7252,1832493.5181
614,1716243.41242,1832673.45674
615,1716263.14154,1832713.71839
616,1716305.83566,1832756.03843
617,1716376.97752,1832808.64726
618,1717182.08527,1832913.04064
619,1717266.13729,1832989.94236
620,1717398.75103,1832997.47329
621,1717626.96036,1833018.33262
622,1717686.97815,1833151.96288
623,1717927.97705,1833213.38994
624,1717946.99743,1833250.89354
625,1717948.11774,1833273.27748
626,1718018.07039,1833366.29476
627,1718084.67963,1833394.17099
628,1718086.84015,1833401.94767
629,1718094.31424,1833469.56261
630,1718200.45958,1833503.43893
631,1718290.20408,1833554.66122
632,1718294.84233,1833571.32695
633,1718366.35077,1833590.39059
634,1718422.74825,1833746.9502
635,1718756.76931,1833765.57097
636,1718801.00229,1833870.11352
637,1719019.67558,1833918.47948
638,1719106.57721,1833924.75158
639,1719363.2805,1833937.42524
640,1719428.85869,1833988.59633
641,1719502.24277,1834195.72236
642,1719620.46548,1834303.87866
643,1719828.9419,1834500.87654
644,1719852.82309,1834542.95983
645,1719893.97799,1834596.45585
646,1719955.40022,1834645.12707
647,1719972.62829,1835173.49439
648,1720269.02155,1835257.25042
649,1720604.54519,1835297.3966
650,1720677.95275,1835442.02655
651,1720710.75391,1835655.8881
652,1720788.4217,1835729.31193
653,1720828.37853,1835768.34449
654,1720955.13512,1835847.3716
655,1721175.91235,1835960.91603
656,1721214.90959,1836070.88096
657,1721265.68065,1836098.09286
658,1721415.71869,1836162.92154
659,1721569.13069,1836306.8269
660,1721602.77233,1836322.70701
661,1722001.65733,1836501.82847
662,1722075.55794,1836546.76607
663,1722163.18519,1836549.34137
664,1722175.492,1836628.07975
665,1722180.09656,1836681.44797
666,1722481.62766,1836703.9711
667,1722488.33721,1836754.59052
668,1722546.22185,1836804.47411
669,1722561.48631,1836882.34058
670,1722633.87312,1837059.07017
671,1722660.9651,1837122.42128
672,1722694.14848,1837187.26285
673,1722696.87082,1837245.2125
674,1722711.15989,1837268.29485
675,1722765.21632,1837308.36181
676,1722771.60468,1837308.36181
677,1722792.80763,1837308.36181
678,1722927.09759,1837308.36181
679,1723032.12628,1837308.70449
680,1723074.10117,1837308.70449
681,1723094.52636,1837336.64977
682,1723511.73428,1837352.01388
683,1723587.65424,1837357.49388
684,1723650.85494,1837370.95643
685,1723686.41492,1837464.97896
686,1723736.48949,1837521.5291
687,1723938.65682,1837568.63872
688,1723950.45397,1837732.75136
689,1724047.41341,1838065.25023
690,1724111.49029,1838149.98065
691,1724122.35186,1838160.15572
692,1724133.49086,1838249.27788
693,1724161.02256,1838258.11833
694,1724182.84992,1838303.64439
695,1724196.01783,1838319.63322
696,1724248.94451,1838357.37789
697,1724494.90033,1838553.59311
698,1724534.87994,1838577.09701
699,1724910.9793,1838689.51542
700,1725004.10497,1838701.68622
701,1725308.30057,1838799.81152
702,1725327.20562,1838906.62268
703,1725414.97562,1838950.25376
704,1725511.15369,1838950.516
705,1725540.64931,1839053.52995
706,1725587.82668,1839070.17173
707,1725674.66178,1839156.58659
708,1725880.90845,1839163.53885
709,1726117.39203,1839212.96131
710,1726254.72813,1839214.72182
711,1726468.91073,1839286.97199
712,1726576.02737,1839321.75154
713,1727026.91562,1839664.7913
714,1727054.53178,1839670.25405
715,1727152.38292,1839795.08579
716,1727169.58725,1839836.34513
717,1727286.83231,1839883.20581
718,1727310.21341,1839891.13678
719,1727354.611,1839968.17496
720,1727363.64453,1839994.27966
721,1727387.54431,1840090.18454
722,1727604.05328,1840109.42502
723,1727790.81885,1840195.869
724,1727834.03585,1840217.36109
725,1727834.03585,1840306.9854
726,1728418.85675,1840317.08929
727,1728485.49605,1840387.0014
728,1728495.84522,1840396.39746
729,1728666.66939,1840508.16481
730,1728764.14386,1840623.73523
731,1728907.99697,1840637.83359
732,1728980.31364,1840734.26491
733,1728980.47409,1840752.29054
734,1728980.47409,1841195.03761
735,1728980.47409,1841227.38898
736,1728980.47409,1841398.10106
737,1728980.47409,1841430.5033
738,1728983.94701,1841467.35793
739,1729108.07285,1841574.6125
740,1729274.06774,1841665.45747
741,1729364.3264,1841706.87725
742,1729407.43735,1841850.92616
743,1729594.41049,1841872.91149
744,1729655.95246,1841990.60038
745,1729659.48754,1842188.95011
746,1729811.41708,1842286.18267
747,1729848.4469,1842298.10703
748,1729869.83378,1842305.78348
749,1729917.54239,1842321.92279
750,1729960.03506,1842349.70693
751,1729974.39104,1842406.91377
752,1730056.24284,1842600.55607
753,1730335.66734,1842665.90495
754,1731052.96136,1842830.60469
755,1731163.97214,1842932.40524
756,1731214.06434,1842988.5695
757,1731279.03577,1843031.63415
758,1731586.53644,1843083.60047
759,1731725.98015,1843281.37879
760,1731888.21201,1843383.80239
761,1732041.25648,1843391.23749
762,1732307.1072,1843557.36349
763,1732726.217,1843608.59854
764,1732726.217,1843663.22213
765,1732751.47593,1843722.43077
766,1732856.41505,1843735.86414
767,1732888.92179,1844039.60804
768,1732943.43187,1844045.27631
769,1733080.33399,1844093.24536
770,1733086.66998,1844149.08336
771,1733251.1439,1844209.24279
772,1733500.91424,1844213.39896
773,1733545.71314,1844326.88681
774,1733663.92362,1844489.02639
775,1733757.93868,1844589.46064
776,1733775.0436,1844687.9043
777,1733785.90407,1844729.85944
778,1733840.20264,1844859.45472
779,1733911.03179,1844871.33313
780,1733993.58082,1845050.49695
781,1734241.31412,1845135.38557
782,1734281.66481,1845254.52927
783,1734295.19545,1845262.4698
784,1734556.27462,1845457.48886
785,1734642.27669,1845753.55759
786,1734674.07002,1845779.35162
787,1734700.50743,1845906.9082
788,1735031.55114,1845913.79209
789,1735104.23767,1845965.13717
790,1735107.90658,1846042.87601
791,1735356.05412,1846168.33382
792,1735361.89271,1846169.06219
793,1735474.28983,1846206.34061
794,1735514.79186,1846249.57854
795,1735562.45626,1846282.99454
796,1735782.66905,1846609.69046
797,1735894.83389,1846612.78895
798,1735990.80725,1846686.1935
799,1736061.583,1846794.1078
800,1736116.98553,1846814.86783
801,1736267.45613,1846860.58351
802,1736296.07719,1846874.46521
803,1736321.87488,1846955.41773
804,1736329.47277,1847034.06559
805,1736339.79738,1847038.00983
806,1736464.22557,1847052.45404
807,1736529.09222,1847114.41774
808,1736543.87689,1847117.18964
809,1736578.76077,1847163.29642
810,1736638.01638,1847231.56215
811,1736778.8084,1847317.61522
812,1736800.88904,1847551.21631
813,1736853.77377,1847553.0602
814,1736854.84772,1847677.02051
815,1736864.35398,1847740.81178
816,1736908.3167,1847930.82545
817,1736915.03711,1847933.97242
818,1736928.20615,1848002.15494
819,1737028.88243,1848145.70547
820,1737262.6552,1848215.89669
821,1737455.50892,1848284.23065
822,1738008.68942,1848426.22403
823,1738056.81507,1848636.60033
824,1738150.00213,1848638.85211
825,1738475.80588,1848754.40241
826,1738586.21266,1848916.73539
827,1738691.28387,1849018.05701
828,1738704.36965,1849045.28925
829,1738763.97352,1849059.22339
830,1738914.50014,1849157.02806
831,1738919.37302,1849184.90304
832,1738934.01369,1849219.30762
833,1739018.28964,1849277.79618
834,1739131.05684,1849317.5269
835,1739605.78901,1849368.07636
836,1739735.51033,1849447.28246
837,1739868.47592,1849541.2301
838,1739994.96559,1849683.82048
839,1740148.24765,1849690.82608
840,1740175.74602,1849857.65912
841,1740562.06008,1849882.40715
842,1740650.23486,1849890.62341
843,1740722.9113,1849928.84686
844,1741014.29458,1850116.36379
845,1741174.92015,1850121.35762
846,1741451.13917,1850136.45921
847,1741462.06006,1850136.75695
848,1741508.98568,1850179.49432
849,1741573.17428,1850195.89432
850,1742001.20936,1850272.03044
851,1742016.48597,1850451.98526
852,1742269.00398,1850491.87422
853,1742282.66429,1850586.61915
854,1742339.96798,1850608.68988
855,1742346.83261,1850743.67543
856,1742480.47165,1850852.75382
857,1742522.27239,1850923.58353
858,1742675.77507,1851124.34329
859,1742755.96515,1851146.74111
860,1742864.81071,1851161.14742
861,1742985.05091,1851208.1785
862,1743151.47117,1851440.02511
863,1743531.12459,1851539.64758
864,1743631.33187,1851654.67027
865,1743724.04383,1851694.38001
866,1743754.55867,1851710.42089
867,1743795.5909,1851772.69077
868,1744154.0329,1851791.37258
869,1744376.12747,1851800.57143
870,1744450.20287,1851820.9674
871,1744478.55968,1851939.26517
872,1744946.74477,1851948.55854
873,1744946.74477,1852056.09875
874,1744966.40346,1852225.12863
